Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
2506,23,2,57.408504,47.66711,9.741396,8,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
12293,23,3,67.896286,65.99645,1.8998319,14,17,2015,0.03465608,0,0,0,168,0,1576,0,0,0,0,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
10551,6,2,54.757862,34.576763,9.0,5,17,2010,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
5346,53,4,110.366486,77.70585,20.0,9,24,2018,0.049637258,0,0,34,7759,0,229,1,3,0,0,0,0,0,0,122,0,0,2,0,0,492943.25,214417.66
4197,46,3,58.183468,41.880585,5.0,4,9,1969,0.0,0,0,47,11319,0,1145,3,5,0,0,0,0,0,0,84,0,0,3,1,1,260863.69,214784.1
3237,27,1,54.89285,37.23178,17.661066,0,7,1977,0.072157584,0,0,2,629,1,1927,0,0,1,1,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
3390,72,1,101.525665,62.01451,39.511154,1,25,2017,0.21047324,0,0,11,2398,2,1994,3,0,0,0,0,0,1,0,7,0,2,0,2,0,175652.67,208806.94
9751,57,1,40.21673,21.944105,6.0,4,17,2003,0.13321534,0,0,49,11395,3,1406,3,4,1,0,0,0,0,0,77,0,1,3,1,0,167947.27,203042.88
1391,30,3,84.94061,65.80283,19.137781,16,17,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,1,0,0,0,0,178,0,0,1,1,4,198393.45,165547.94
1928,17,1,38.58276,22.628775,10.0,6,12,1967,0.0,0,0,18,3374,5,620,1,2,0,0,0,0,0,0,36,0,0,1,0,0,202533.97,224610.69
10992,63,1,48.45461,34.689926,13.764684,22,24,2016,0.23861714,0,0,26,3889,6,705,3,6,0,0,0,0,1,0,36,0,2,1,0,1,260576.31,236389.39
6792,118,3,92.217995,60.844032,11.0,6,14,2011,0.21843974,0,0,21,4472,6,1450,4,7,1,0,0,0,0,0,8,0,2,1,1,1,362522.97,229434.8
5663,26,2,47.948826,30.938013,5.0,5,6,1966,0.0,0,0,36,6714,2,2672,0,2,0,0,0,0,1,0,48,0,0,2,2,0,216835.95,206840.86
13280,21,3,54.55015,38.809647,6.0,9,9,1976,0.034331497,0,0,25,5487,3,125,0,4,0,0,1,0,0,0,115,0,0,1,0,0,238967.72,224610.69
5218,23,1,36.870533,30.614136,6.256398,2,3,2015,0.005767451,0,0,1,388,0,1576,0,0,0,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
16748,13,2,58.359516,32.885357,9.0,16,17,2001,0.0907991,0,0,74,19083,2,1406,5,15,0,0,1,0,0,0,72,0,0,4,1,3,242214.19,231916.78
15835,23,3,83.384155,80.37023,3.0139256,14,18,2015,0.03465608,0,0,0,168,0,1576,0,0,0,0,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
14850,124,2,45.71007,28.425434,5.0,5,7,1968,0.12209035,0,0,29,6566,7,1894,4,0,0,0,0,0,1,0,33,0,1,1,1,0,231673.03,263678.6
1359,6,2,60.072327,42.706127,15.0,20,25,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
7428,1,2,65.10302,44.80666,20.296354,11,24,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
4201,23,1,52.934834,51.64159,1.2932459,7,17,2015,0.03465608,0,0,0,168,0,1576,0,0,0,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
13089,23,1,37.700325,31.303123,6.3972015,3,20,2016,0.005767451,0,0,1,388,0,1576,0,0,0,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
7182,91,2,40.08765,27.821327,6.0,3,5,1964,0.33389154,0,0,30,6564,1,1322,0,0,0,0,1,0,0,0,33,0,3,2,1,0,164903.1,184156.11
1467,103,3,78.907486,51.96054,9.0,1,17,2001,0.15134622,0,1,32,5889,10,830,4,1,0,0,0,0,0,0,22,0,1,2,0,0,326188.44,240663.84
9829,141,1,36.55824,21.950443,5.0,9,10,1964,0.000699119,0,0,14,3369,24,4129,0,3,0,0,0,0,1,0,4,0,0,0,4,0,233500.34,238992.11
4344,98,1,38.707027,19.446453,7.0,17,17,1991,0.08903972,0,0,33,7976,5,3855,0,11,0,0,1,0,0,0,13,0,0,2,3,2,164054.0,196300.02
4129,1,1,46.799934,46.74101,0.05892514,18,24,1977,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
1905,61,1,35.947067,22.659925,10.0,9,10,1977,0.30032253,0,0,52,10311,6,80,1,9,0,0,1,0,1,0,89,0,2,3,0,1,181918.22,224774.52
93,41,3,83.84835,47.261322,12.0,13,14,2010,0.17505486,0,0,36,10055,3,320,1,0,0,0,1,0,0,0,61,0,1,2,0,0,290128.16,240663.84
8320,53,1,41.90819,28.985954,8.0,20,24,2019,0.049637258,0,0,34,7759,0,229,1,3,0,0,0,0,0,0,122,0,0,2,0,0,196456.72,214417.66
12070,101,2,41.949795,23.226374,6.0,5,12,1972,0.22582495,1,0,41,6558,7,1548,3,2,0,0,0,0,0,0,62,0,2,2,1,0,191493.34,182453.44
8290,2,2,48.65237,45.780685,2.8716831,14,15,1971,0.30947912,0,0,35,7715,4,990,0,6,0,0,0,0,1,0,57,0,2,2,1,1,215477.28,187656.17
11005,23,3,84.445335,70.11618,14.329156,1,16,2016,0.03465608,0,0,0,168,0,1576,0,0,0,1,1,0,1,0,372,0,0,0,1,0,162457.56,139897.08
116,37,2,56.959187,43.70877,6.0,3,4,1959,0.1789168,0,0,18,3594,4,192,1,5,0,0,0,0,0,0,52,0,1,1,0,1,209472.58,236505.36
12275,8,3,78.581795,43.983948,10.0,7,14,2010,0.43788525,0,0,23,5735,3,1084,0,5,0,0,0,0,0,0,102,0,4,1,1,1,281948.16,165879.33
12588,108,3,76.53133,53.93334,9.0,7,8,1958,0.0,0,0,23,3684,2,46,0,4,0,0,1,0,0,0,22,0,0,1,0,0,471327.34,224610.69
11378,23,2,59.380497,49.30448,10.0760145,10,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
10961,45,1,40.009533,21.12397,10.0,17,17,2017,0.19578105,0,0,23,5212,6,1090,3,2,0,0,1,0,0,0,81,0,1,1,1,0,230239.56,263678.6
10251,8,2,58.024162,31.402155,8.0,12,13,1977,0.219006,0,0,28,6746,3,1130,1,4,0,0,1,0,1,0,102,0,2,1,1,0,200403.4,197755.25
1152,21,2,53.416714,30.845388,9.0,9,14,2006,0.034331497,0,0,25,5487,3,125,0,4,0,0,1,0,0,0,115,0,0,1,0,0,184381.7,224610.69
12167,1,2,55.764084,38.37921,17.384872,16,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
11569,17,2,39.13641,23.282982,7.0,6,9,1966,0.0,0,0,18,3374,5,620,1,2,0,0,0,0,0,0,36,0,0,1,0,0,233840.84,224610.69
4141,94,4,96.93313,96.2829,0.65022624,18,22,2015,0.28279766,0,0,33,8667,2,1165,0,6,0,0,1,0,0,0,60,0,2,2,1,1,180500.48,187656.17
7614,30,1,40.354504,31.262321,9.092183,1,6,2017,7.81528e-05,0,0,22,6398,141,1046,3,23,0,1,0,0,1,0,178,0,0,1,1,4,127160.14,165547.94
13805,23,2,55.031292,45.693275,9.3380165,4,12,2017,0.005767451,0,0,1,388,0,1576,0,0,0,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
14680,6,2,55.607796,39.532238,16.075558,11,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
13543,167,3,80.22072,51.687096,7.0,5,5,1959,0.050272014,0,0,21,4231,14,1020,0,3,0,0,0,0,0,0,12,0,0,1,1,0,364020.4,226905.03
6786,12,1,40.346745,23.378128,10.0,13,22,1996,0.0907991,0,0,74,19083,2,1210,5,15,0,0,1,0,0,0,52,0,0,4,1,3,174380.2,231916.78
13529,53,1,38.122017,24.729692,10.0,15,17,2015,0.049637258,0,0,34,7759,0,229,1,3,0,0,0,0,0,0,122,0,0,2,0,0,196456.72,214417.66
9158,27,1,32.38584,21.966114,10.419726,2,15,2015,0.21140121,0,0,9,1892,0,1927,0,1,0,0,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
5360,60,1,32.500835,21.123634,5.0,9,10,1987,0.34107193,0,0,27,5664,48,2300,3,11,0,0,0,0,1,0,8,0,3,1,2,2,183260.56,259147.78
6098,55,2,61.681522,33.226955,10.0,17,17,1992,0.041365445,0,0,31,5569,0,2078,1,4,0,0,1,0,0,0,45,0,0,2,2,0,229712.42,206840.86
11174,6,1,81.72293,58.097794,23.625134,1,3,1977,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,1,0,364,0,2,0,0,0,130162.78,167148.08
307,97,1,38.897102,23.787834,6.0,2,4,1962,0.48624563,0,0,13,2514,19,1575,0,6,0,0,1,0,0,0,7,0,4,0,1,1,185030.58,190112.39
1892,79,2,42.22622,29.461628,5.0,5,5,1967,0.30746666,0,1,30,5048,9,325,2,5,0,0,0,0,0,0,33,0,2,2,0,1,203179.1,197574.73
6948,74,2,74.8689,62.79741,12.071489,9,17,1977,0.30947912,0,0,35,7715,4,990,0,6,0,1,0,0,0,0,78,0,2,2,1,1,243479.88,187656.17
2227,101,1,32.19207,23.39541,5.0,5,5,1966,0.22582495,1,0,41,6558,7,1548,3,2,0,0,0,0,0,0,62,0,2,2,1,0,150530.7,182453.44
12790,13,3,66.69811,46.15709,6.0,9,12,1980,0.0907991,0,0,74,19083,2,1406,5,15,0,0,1,0,0,0,72,0,0,4,1,3,324528.9,231916.78
3653,29,1,39.578156,37.39354,2.1846163,9,10,1974,0.040242765,0,0,25,3478,11,2729,3,1,0,0,0,0,1,0,70,0,0,1,2,0,140995.4,199638.92
2912,118,2,44.116455,27.993418,5.0,5,6,1963,0.34107193,0,0,27,5664,48,2300,3,11,0,0,0,0,1,0,8,0,3,1,2,2,222076.23,259147.78
16735,23,3,70.65063,70.572784,0.07784131,0,5,2015,0.005767451,0,0,1,388,0,1576,0,0,0,0,1,0,1,0,372,0,0,0,1,0,162457.56,139897.08
5446,1,2,55.76886,38.3825,17.386362,15,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
8532,99,2,52.15653,30.095966,8.0,17,18,2000,0.012338886,0,0,35,5776,1,2078,2,4,0,0,0,0,1,0,70,0,0,2,2,0,187118.88,206840.86
10311,156,2,53.309185,30.302563,8.0,17,17,2002,0.007658515,0,0,35,7077,56,2301,3,19,0,0,0,0,0,0,5,0,0,2,2,4,310891.03,307526.03
10051,46,2,45.777065,27.745855,4.0,2,5,1967,0.0,0,0,47,11319,0,1145,3,5,0,0,0,0,0,0,84,0,0,3,1,1,212027.9,214784.1
918,1,1,51.952446,35.755882,16.196566,15,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
2766,27,2,48.742077,33.63132,7.0,12,12,1976,0.07542368,0,0,11,3097,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
734,62,2,75.85701,41.756172,11.0,8,10,1999,0.38677165,0,0,5,1135,0,2300,0,0,1,0,1,0,0,0,157,0,3,0,2,0,179361.23,249964.36
6882,11,3,98.19601,54.46079,8.0,14,14,1999,0.000169676,0,0,36,5992,0,1015,1,1,0,0,1,0,0,0,83,0,0,2,1,0,248433.75,187266.05
15971,126,2,44.898785,29.038284,5.0,5,7,1965,0.33389154,0,0,30,6564,1,1183,0,0,0,0,1,0,1,0,6,0,3,2,1,0,191521.2,184156.11
1735,25,3,81.90602,48.089577,33.81645,4,24,1977,0.069753364,0,0,53,13670,4,2321,1,11,0,1,1,0,0,0,60,0,0,3,2,2,313028.72,240288.28
442,19,1,39.189316,27.14631,9.0,3,17,1993,0.000991363,0,0,33,6783,3,990,1,9,0,0,1,0,0,0,23,0,0,2,1,1,172021.98,182694.67
7228,1,3,81.29713,55.952137,25.344992,17,18,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,1,0,426,0,0,0,0,0,241452.27,185374.58
507,98,2,38.10134,25.170595,6.0,11,14,1974,0.19578105,0,0,23,5212,6,3855,3,2,0,0,1,0,0,0,13,0,1,1,3,0,196300.02,199205.97
8461,163,2,48.04441,31.767807,5.0,2,5,1961,0.007658515,0,0,35,7077,56,2301,3,19,0,0,0,0,0,0,7,0,0,2,2,4,341507.28,307526.03
4514,126,3,77.44772,54.24098,7.0,4,5,1961,0.33389154,0,0,30,6564,1,1183,0,0,0,0,1,0,0,0,6,0,3,2,1,0,224488.66,184156.11
4133,93,1,45.457066,27.020145,10.0,13,14,2013,0.01131981,0,0,2,568,1,30,0,0,0,0,1,0,0,0,52,0,0,0,0,0,143647.73,185374.58
14803,6,2,62.759384,44.616386,18.142998,12,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
14297,13,2,59.102795,31.56683,11.0,11,14,2003,0.0907991,0,0,74,19083,2,1406,5,15,0,0,1,0,0,0,72,0,0,4,1,3,242214.19,231916.78
9924,0,3,58.077267,39.105198,5.0,4,5,1963,0.31980935,0,0,25,4756,16,2857,5,8,0,0,0,0,0,0,35,0,3,1,2,1,293122.53,208333.69
13797,108,3,60.62606,44.989502,7.0,2,9,1962,0.0,0,0,25,5027,4,46,1,1,0,0,0,0,0,0,22,0,0,1,0,0,471327.34,224610.69
8497,62,3,108.250656,80.01387,28.236788,1,9,2015,0.072157584,0,0,2,629,1,2300,0,0,1,1,1,0,1,0,157,0,0,0,2,0,223222.83,157592.23
8729,27,1,46.169064,31.314764,14.854301,7,17,2018,0.072157584,0,0,2,629,1,1927,0,0,1,1,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
16046,41,1,32.669487,19.149979,6.0,4,4,1953,0.1278116,0,0,28,7287,5,320,1,3,0,0,0,0,0,0,61,0,1,1,0,0,173117.78,192999.16
15087,80,1,42.590584,21.401957,9.0,2,22,1988,0.0,0,0,39,8647,0,810,0,5,0,0,0,0,0,0,21,0,0,2,0,1,154379.55,229933.55
2874,99,2,46.47312,30.653944,5.0,4,5,1969,0.03349371,0,0,66,10573,1,1322,3,8,0,0,0,0,0,0,70,0,0,4,1,1,187118.88,186016.02
7415,27,3,84.4269,57.263634,27.163267,10,10,2017,0.017647052,0,0,2,469,0,1927,0,0,0,1,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
13893,145,1,40.093487,23.972399,8.0,13,17,1986,0.0,0,0,30,5562,0,2715,0,5,1,0,1,0,0,0,13,0,0,2,2,1,178949.38,228845.69
12611,8,1,30.687836,19.774014,6.0,5,7,1964,0.4581745,0,1,26,4439,1,1130,1,5,0,0,0,0,1,0,102,0,4,1,1,1,163122.4,165879.33
7779,1,3,82.1695,80.476555,1.692941,14,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
8221,118,1,32.795105,18.174522,5.0,9,9,1966,0.34107193,0,0,27,5664,48,2300,3,11,0,0,0,0,0,0,8,0,3,1,2,2,211492.28,259147.78
7790,39,1,34.74575,19.0956,6.0,3,9,1976,0.42882583,0,0,25,5011,8,730,0,2,0,0,0,0,0,0,39,0,4,1,0,0,156375.02,164717.9
12728,167,3,76.86869,49.015068,9.0,8,9,1976,0.050272014,0,0,21,4231,14,1020,0,3,0,0,0,0,0,0,12,0,0,1,1,0,364020.4,226905.03
3372,90,2,45.60936,30.395367,5.0,5,6,1966,0.26508868,0,0,37,5288,0,1937,3,2,0,0,0,0,1,0,54,0,2,2,1,0,184805.83,182453.44
12845,27,2,68.08177,46.177338,8.0,11,17,1977,0.072157584,0,0,2,629,1,1927,0,0,1,1,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
13107,5,3,61.1866,44.56895,5.0,12,14,1973,0.15081754,0,0,16,3433,4,2643,4,5,0,0,0,0,1,0,19,0,1,1,2,1,258091.89,228628.22
2475,84,2,60.16873,35.840176,7.0,4,5,1957,0.14966637,0,0,22,4789,2,4087,4,1,0,0,0,0,0,0,58,0,1,1,4,0,185898.61,188604.72
5820,94,1,33.68038,20.351004,13.329379,9,10,1972,0.1273759,0,0,43,8429,3,1165,3,9,0,0,1,0,1,0,60,0,1,2,1,1,156134.83,208793.45
14505,27,1,37.391983,20.617697,16.774286,10,13,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,0,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
382,57,1,37.765804,21.24227,9.0,1,12,1979,0.13321534,0,0,49,11395,3,1406,3,4,1,0,0,0,0,0,77,0,1,3,1,0,167947.27,203042.88
1339,93,1,46.839092,27.841637,8.0,15,17,2010,0.041116353,0,0,53,14892,4,30,1,4,0,0,1,0,0,0,52,0,0,3,0,0,143647.73,155642.2
4940,67,2,51.135513,35.948334,9.0,11,12,1977,0.10045574,0,0,43,7227,0,2413,1,6,1,0,1,0,0,0,30,0,0,2,2,1,219765.03,228845.69
1481,23,1,31.167933,30.527056,0.64087695,9,11,2015,0.03465608,0,0,0,168,0,1576,0,0,0,0,1,0,1,0,372,0,0,0,1,0,103835.36,139897.08
9025,74,2,79.9509,41.374546,16.0,15,17,2015,0.30947912,0,0,35,7715,4,990,0,6,0,0,0,0,0,0,78,0,2,2,1,1,243479.88,187656.17
14636,84,1,38.80669,21.770018,7.0,5,14,1979,0.006076152,0,0,30,5285,0,645,6,6,0,0,0,0,0,0,58,0,0,2,0,1,160821.05,229933.55
10668,30,1,46.795673,46.057686,0.737987,4,4,2016,7.81528e-05,0,0,22,6398,141,1046,3,23,0,0,0,0,0,0,178,0,0,1,1,4,127160.14,165547.94
2025,111,1,43.4787,23.315556,8.0,6,12,1986,0.09344257,0,0,23,4635,5,3300,2,4,0,0,0,0,0,0,36,0,0,1,3,0,216956.62,337684.97
2910,47,2,42.401855,28.437551,4.0,2,9,1970,0.4581745,0,1,26,4439,1,1130,1,5,0,0,0,0,0,0,60,0,4,1,1,1,219574.14,165879.33
5836,22,2,63.49049,38.25898,25.23151,4,17,1977,0.11853738,0,0,30,6207,1,1183,1,0,0,1,0,0,0,0,52,0,1,2,1,0,187937.45,192069.56
3444,9,1,43.355038,24.512745,18.842293,9,18,1977,0.16153175,0,0,25,5648,1,30,2,4,0,1,0,0,0,0,217,0,1,1,0,0,137399.67,192999.16
11165,45,1,39.529915,25.063566,14.466351,20,25,1977,0.19578105,0,0,23,5212,6,1090,3,2,0,0,1,0,0,0,81,0,1,1,1,0,230239.56,263678.6
16000,27,2,66.92923,45.395615,12.0,4,17,2018,0.072157584,0,0,2,629,1,1927,0,0,1,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
5281,34,4,98.4916,89.91553,8.576073,8,9,2015,0.069753364,0,0,53,13670,4,664,1,11,0,0,1,0,0,0,79,0,0,3,0,2,372414.62,276815.0
15350,47,3,67.676636,41.15694,7.0,12,12,1980,6.99893e-05,0,0,46,10309,1,240,1,16,0,0,0,0,0,0,60,0,0,3,0,3,263489.88,207816.89
7321,28,2,51.50776,32.265007,8.0,9,14,1990,0.11853738,0,0,30,6207,1,1183,1,0,0,0,0,0,0,0,57,0,1,2,1,0,196834.92,192069.56
2863,118,2,48.422913,32.385635,16.037277,3,9,1980,0.34107193,0,0,27,5664,48,2300,3,11,0,0,0,0,0,0,8,0,3,1,2,2,222076.23,259147.78
3563,21,1,45.925133,24.487335,8.0,9,12,1980,0.19448927,0,0,47,8004,3,125,3,5,0,0,0,0,0,0,115,0,1,3,0,1,156166.4,189174.89
5094,67,2,58.61668,44.267097,5.0,7,9,1975,0.007720282,0,0,38,4788,2,2413,0,4,0,0,1,0,0,0,30,0,0,2,2,0,219765.03,206840.86
1027,12,3,60.029724,39.955727,6.0,8,9,1983,0.0907991,0,0,74,19083,2,1210,5,15,0,0,1,0,0,0,52,0,0,4,1,3,319258.84,231916.78
7953,58,3,73.252335,49.06864,9.0,5,9,2010,0.31019914,0,0,11,2748,1,1084,0,0,0,0,1,0,0,0,122,0,2,0,1,0,262107.72,118879.37
1788,35,2,46.576817,33.85211,6.0,5,12,1972,0.08903972,0,0,33,7976,5,528,0,11,0,0,1,0,0,0,17,0,0,2,0,2,194443.06,239467.83
11061,101,2,44.14614,29.205544,5.0,5,5,1967,0.22582495,1,0,41,6558,7,1548,3,2,0,0,0,0,0,0,62,0,2,2,1,0,191493.34,182453.44
1839,13,3,74.56481,43.00065,9.0,11,17,2001,0.0907991,0,0,74,19083,2,1406,5,15,0,0,1,0,0,0,72,0,0,4,1,3,324528.9,231916.78
7766,62,1,42.025772,23.47727,8.0,10,17,1989,0.002211665,0,0,39,7614,3,2300,1,5,1,0,1,0,0,0,157,0,0,2,2,1,128808.35,228845.69
2250,1,2,56.8671,33.7543,8.0,9,14,1991,0.025609156,0,0,33,5261,0,240,3,1,0,0,0,0,0,0,426,0,0,2,0,0,202320.81,214417.66
14701,1,1,40.962753,28.192307,12.770446,11,22,1977,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
13149,61,3,62.640705,38.69476,8.0,5,9,1974,0.30032253,0,0,52,10311,6,80,1,9,0,0,1,0,0,0,89,0,2,3,0,1,268959.78,224774.52
14040,6,2,72.89439,51.82148,21.072908,25,25,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
13370,80,3,61.556137,43.994396,5.0,4,9,1978,0.0,0,0,39,8647,0,810,0,5,0,0,0,0,0,0,21,0,0,2,0,1,250120.69,229933.55
9312,34,4,104.53038,65.6127,9.0,22,23,1997,0.069753364,0,0,53,13670,4,664,1,11,0,0,1,0,1,0,79,0,0,3,0,2,372414.62,276815.0
10493,125,1,34.814377,18.13406,7.0,9,10,1970,0.19448927,0,0,47,8004,3,125,3,5,0,0,0,0,1,0,10,0,1,3,0,1,287367.72,189174.89
11985,1,2,66.56207,66.44156,0.120510764,9,20,1977,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
2698,67,2,52.44011,34.07909,10.0,12,14,1980,0.10045574,0,0,43,7227,0,2413,1,6,1,0,1,0,1,0,30,0,0,2,2,1,219765.03,228845.69
4659,74,1,52.103245,43.702374,8.400868,0,8,1977,0.07577875,0,0,6,1437,3,750,0,2,0,1,1,0,1,0,78,0,0,0,0,0,165071.83,185374.58
3002,11,1,33.91885,21.590498,6.0,4,9,1970,0.000169676,0,0,36,5992,0,1015,1,1,0,0,1,0,0,0,83,0,0,2,1,0,163496.97,187266.05
4795,82,1,39.318996,22.384626,9.0,11,12,1971,0.037316453,0,0,32,6748,93,562,4,10,0,0,0,0,0,0,4,0,0,2,0,2,227251.86,239467.83
3986,6,1,41.86056,29.759167,12.101395,13,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
1753,51,3,74.56691,46.007336,8.0,5,14,1953,0.015016892,0,0,17,3079,59,2890,0,8,0,0,0,0,0,0,4,0,0,1,2,1,166241.8,333128.4
6681,1,2,64.52728,44.410416,20.116865,1,20,1977,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
14801,1,2,63.14257,43.457397,19.685171,11,24,2014,0.007122317,0,0,1,264,0,240,0,1,0,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
14252,142,3,60.734913,47.149895,5.0,9,9,1968,0.05194206,0,0,17,4017,7,800,2,0,0,0,0,0,0,0,7,0,0,1,0,0,235767.6,224610.69
5017,27,2,57.331146,38.88559,18.445557,4,17,2018,0.011654127,0,0,4,915,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
12267,101,2,60.119072,33.292336,11.0,10,12,2004,0.03869299,0,0,28,6533,1,1015,2,5,0,0,0,0,0,0,62,0,0,1,1,1,191493.34,207309.6
10681,44,1,37.239426,22.944916,9.0,2,12,1972,0.12219048,0,0,25,4724,2,1308,1,3,0,0,0,0,0,0,63,0,1,1,1,0,164826.69,263678.6
10800,8,1,42.94473,28.237902,8.0,14,14,1984,0.4581745,0,1,26,4439,1,1130,1,5,0,0,0,0,0,0,102,0,4,1,1,1,163122.4,165879.33
13910,84,1,32.400475,20.35659,5.0,9,10,1970,0.14966637,0,0,22,4789,2,4087,4,1,0,0,0,0,1,0,58,0,1,1,4,0,160821.05,188604.72
355,61,2,47.55062,34.447033,6.0,4,12,1976,0.30032253,0,0,52,10311,6,80,1,9,0,0,1,0,0,0,89,0,2,3,0,1,227219.62,224774.52
12255,99,1,38.59642,22.113892,9.0,1,14,1972,0.012338886,0,0,35,5776,1,2078,2,4,0,0,0,0,0,0,70,0,0,2,2,0,155773.67,206840.86
10435,67,2,52.119366,33.243782,6.0,8,12,1979,0.10045574,0,0,43,7227,0,2413,1,6,1,0,1,0,0,0,30,0,0,2,2,1,219765.03,228845.69
13840,82,2,51.175972,32.750046,7.0,5,6,1954,0.037316453,0,0,32,6748,93,562,4,10,0,0,0,0,1,0,4,0,0,2,0,2,331764.56,239467.83
7656,63,3,73.85251,46.96832,10.0,9,22,1984,0.23861714,0,0,26,3889,6,705,3,6,0,0,0,0,0,0,36,0,2,1,0,1,443764.1,236389.39
1659,44,2,45.238564,28.268938,6.0,4,6,1967,0.12219048,0,0,25,4724,2,1308,1,3,0,0,0,0,1,0,63,0,1,1,1,0,196084.17,263678.6
2333,84,1,35.288517,24.07492,5.0,9,10,1965,0.006076152,0,0,30,5285,0,645,6,6,0,0,0,0,1,0,58,0,0,2,0,1,160821.05,229933.55
4580,126,3,81.85559,52.725002,8.0,6,7,1955,0.33389154,0,0,30,6564,1,1183,0,0,0,0,1,0,0,0,6,0,3,2,1,0,224488.66,184156.11
12699,23,1,31.297256,27.415964,3.8812926,1,8,2016,0.03465608,0,0,0,168,0,1576,0,0,0,0,1,0,1,0,372,0,0,0,1,0,103835.36,139897.08
9974,126,1,32.107594,18.155674,5.0,4,5,1963,0.48624563,0,0,13,2514,19,1183,0,6,0,0,1,0,0,0,6,0,4,0,1,1,159300.2,190112.39
14083,2,3,64.0266,41.233368,8.0,4,14,1997,0.30947912,0,0,35,7715,4,990,0,6,0,0,0,0,0,0,57,0,2,2,1,1,323304.62,187656.17
15347,157,3,57.9749,42.57659,5.0,5,5,1958,0.0,0,0,30,7538,87,4702,5,5,0,0,0,0,0,0,13,0,0,2,4,1,491969.72,425837.4
1473,29,2,76.07985,41.937035,12.0,4,17,2010,0.06966034,0,0,31,6119,4,1547,1,2,0,0,1,0,0,0,70,0,0,2,1,0,182289.75,187266.05
4984,47,3,63.661736,46.972893,6.0,8,12,1979,0.29820457,0,0,16,4048,3,240,1,3,0,0,1,0,0,0,60,0,2,1,0,0,263489.88,186370.38
