Id,Price
10115,175187.3298981398
3164,291070.0470796626
10277,184506.35915503785
2836,174037.94643138757
10486,127627.6119120853
13313,255002.45117262137
928,207329.4705908211
12266,250660.13465811426
16085,174056.09015607904
2260,181917.37221251565
751,499981.92071401223
5943,316600.98918158247
10141,139231.07163551243
337,178861.78084401906
12212,190795.51496985045
1910,183003.76252258004
13403,314953.92109069484
3061,190027.1604428613
2733,140054.42546854404
14115,185196.68389662908
2446,236820.071041318
2183,183356.32232738173
1926,246568.74667968834
6044,341709.3293460934
6783,181904.61196941766
11437,158681.62610633008
10625,330878.3127929312
11817,229817.26336786448
10545,295091.34316812234
3133,176271.84829368096
2690,161121.92974542794
12705,190879.25724966702
4707,180599.78084012668
8509,450755.42905793415
8065,154237.78857132132
14342,184925.87690321743
7809,93766.74361472887
9403,175592.778171132
1874,153429.3949185335
14313,148286.37554359858
16466,173979.62428200562
10740,190005.39663208343
336,243701.88227974027
14024,167687.6710857635
11170,298741.2130757733
4606,249582.84564204264
12470,265820.743885967
11636,192762.55765987094
11761,214070.44794807542
4609,171704.29370671455
2330,225554.3494339095
14557,323206.1273875872
1409,181734.4737733464
11189,125273.84893524372
9899,148419.73134670604
5032,130802.57675603656
13387,231810.52877185587
7565,198828.59654211855
3409,182730.454831153
2898,175468.90138943848
6632,197641.95806426386
2029,201149.50371840104
13254,102526.81598692668
1663,175193.40454060936
16706,494976.5661811263
1723,125212.22539705398
10023,178795.95952703428
11903,158453.01304962178
12450,200689.76932385025
15580,108866.29362548579
11011,133240.379216512
16756,133559.1019141156
13366,345518.5214155276
10440,143644.26159515296
13961,127815.33561899206
3015,211299.5999489722
5648,216221.0023690291
11547,286365.76888105745
12886,124834.90532215606
9198,127837.85100806323
12434,290003.66254451504
10605,249914.49508299853
11593,127644.26808468832
866,109692.88368539445
14734,107055.75593156676
5038,240615.47642769123
5702,298406.1712761549
4937,329404.0078131569
11820,211552.57029413042
106,185537.99832014678
7736,216801.8146621957
591,153487.93023355832
11462,159683.9807271972
15858,330827.43199892784
15205,246187.30420547904
7607,228198.54423180007
3457,134745.7699249832
9129,162711.93641583045
4161,169972.20012849828
13565,129480.00733681329
13575,149986.76792039286
7522,259894.3472656547
1419,252158.03626922224
13109,219370.68182898877
11539,201517.05000971287
15627,129552.95327156075
16080,229952.56276364852
8818,147866.68556646313
15655,220819.14812209673
1649,71040.13951845827
7741,208982.44540563563
15168,225710.07301542474
12810,325457.5904866636
16689,182732.4568334498
9976,239612.15527651296
907,197574.44559331183
13986,337386.604556048
2710,353146.6250138152
12889,180066.07700001285
3214,130871.47069632486
10022,429119.97136464564
15217,182730.454831153
15719,180534.1177116442
4515,153172.54108076135
16716,127511.70060483995
14523,207219.0963304836
9989,379042.2006132828
13618,92648.31945549796
1158,199315.93190225444
15397,366843.1362231964
11680,169072.04707448385
11329,239332.86605042097
7431,260714.545984666
4539,179788.09814349288
8543,154525.92378862004
13784,227819.45875968182
1073,333180.59856999875
5334,213212.2696365306
14316,158396.7680273358
8350,166162.02973731275
2838,136028.5808940638
15543,151756.95781649865
11933,297770.6875211213
2932,302612.4294252687
5859,168318.5367393769
8102,168271.8610283896
14265,145339.75787312668
11906,291654.218590961
11418,203852.35691665727
15990,227488.82296693447
14498,237256.92739958072
2076,75475.50127859306
14742,170468.11180692428
14578,141458.76674723052
16733,132526.4896804032
10126,192906.4324499311
8331,411036.4893129195
12233,179384.11557524872
2695,260018.08688737353
11610,283262.02359936957
6902,154711.83813264326
4109,173929.77104460445
13330,190410.13100371705
3320,170408.8343673723
9,128975.4020875386
16231,143460.91444143577
13771,146367.3297622613
1778,183836.1748485496
11730,187051.0746585152
3543,190886.70253985273
423,262156.5976074429
6957,161487.02573962556
12076,243311.03670852244
4974,206891.6752386254
5546,231139.0512851888
4064,195081.7103792295
7924,270818.18380084814
6776,156791.18124324494
7410,151056.88500935084
8956,196839.20782284293
4709,171554.75320892446
11148,130468.56320359695
14788,129888.68973038117
12876,134120.14016691112
1596,243763.75503544038
16214,334853.71791030513
8752,146415.90371789547
12644,197909.05298050639
4198,92698.09148931729
15592,174333.21224638566
10685,182730.454831153
14466,328431.01368369465
16434,235798.85519578948
14341,223003.8021404081
12708,144658.50858841315
13262,417519.1206127501
11318,211244.6261875279
2033,207094.58301098598
15857,260946.4761253494
16554,305040.5011413331
10771,252673.90191118533
15708,170953.20414194037
11637,142110.54119960495
2870,187765.76020765246
7582,208426.5954992826
9739,271596.70668862225
9342,281996.2017670546
6338,223524.99873958697
13046,166544.34860537903
12579,130467.03071679603
6342,389885.02640184085
7160,167427.1018241246
1324,193104.79050083677
12991,197880.8177373257
13756,136261.6099612897
6019,181397.2773709122
10078,237761.83325107765
2343,151766.54110489035
16275,283582.39483940386
5696,424745.3811162568
1,243630.9042993716
2248,202318.13016376007
15628,149217.65349646975
682,182057.3851421443
14884,198375.49896150953
11031,307489.83291578427
4001,172281.21540531534
8533,119572.75910316706
15147,179904.31084644567
12747,134129.35973099442
13168,192721.7853987972
12829,208694.5607419905
2675,263668.86895792023
882,145574.8670762725
14577,178981.63113542792
7264,175708.590850223
13799,217611.16033645297
2219,313877.0099422977
15208,380796.8424077721
9178,172587.91898602058
9876,247644.0152879379
14506,152440.37951437477
1695,164344.77612148054
6661,113462.01461173261
12200,193287.14665250274
7963,214375.69578109932
3209,190153.40779619286
8164,288039.8500023693
7584,275993.44604069594
7873,282347.09167457576
11212,282879.37581545714
13736,217160.1332561121
626,219659.85650805422
6284,249567.39618281007
13728,171374.10277732517
7099,253704.78357176587
1618,290030.28087139013
7201,184907.82328429804
5902,170264.95449928028
15739,231429.49954737886
9546,113679.0913213892
9505,185179.11425120244
7818,341284.7259451367
15324,290627.02933724906
7289,153882.86015819255
4548,251563.27748897282
13058,158727.551722481
13623,181351.82865710976
2668,180325.62917988305
2799,177471.02646023885
3867,295407.18083579163
8658,137020.28231237287
9543,197622.53005905208
987,430155.5675220464
6209,152293.23603682002
7939,148794.055136846
16478,326478.73999597586
4258,173949.7131832555
12738,276472.4407296051
11027,119844.1395099416
1741,166163.4180116261
16198,204374.23372147098
15975,268470.57738861133
9224,139428.2459587604
16792,160187.05747898613
11729,197751.52936517776
13121,226697.25695842988
16528,167865.04248041465
15677,347443.2627426452
15433,262216.9692693135
4,202548.27827682777
12408,173431.61088337417
8441,179959.56941349557
1624,211237.9215296912
16449,152418.46519435348
6872,241943.3272642391
12271,180227.5633654503
13396,179913.53239665768
15833,406409.62580627773
1105,324235.4746745259
4106,145094.36961829665
3031,434168.53766060254
4546,183162.79635007548
8258,70634.64912957528
9946,249446.58566802402
8027,229168.04851840303
6337,132120.5008638272
10342,191325.39084559993
1885,215304.41471248632
619,447091.9778297773
3531,159750.16020725656
11357,178866.52697513346
1380,196632.12421450912
5691,183159.0846691908
14780,430561.0634873577
3930,269171.87254755927
3148,501523.819292163
3830,114557.87161460884
12670,111996.97841353052
14274,275721.8190469013
3438,270920.9523352142
3242,127986.43158757115
5470,244777.26566057623
14237,196351.7223466905
2431,272104.325168941
1425,146399.0190786942
14227,411286.3906586284
7009,199600.11153248907
16024,189568.32073312582
7330,220765.91825492744
12378,231463.3409806594
10378,326116.1908756784
6926,248543.21338149768
4027,238555.70043158828
7435,184078.5782518791
11299,190593.6896772253
12112,234313.61973661106
4723,232948.97784805513
14224,198430.06985498843
11300,206647.04282624842
16124,190744.7614564462
4988,167222.86674685375
8019,230007.2519735081
4036,152458.2926359787
2075,177888.92944877528
14593,165332.16761885068
4499,245743.21733718505
3685,430674.75524393626
2168,243521.3392202135
8263,181562.85996088493
9242,197846.75100837232
14855,267833.93362030893
2800,369749.87605537655
14715,227468.96285291945
12729,219284.85932564782
14683,241633.05007510752
429,424140.4403050354
723,188691.2450415427
8170,224038.67550622142
2770,142235.56537849634
14395,167830.46132047815
12326,201027.1696415429
221,268994.56640301424
9448,182201.0113458585
1593,195637.65387824157
8962,129552.95327156075
11068,392283.6551080201
7896,188776.67723922338
758,143704.955949461
9252,200916.32241247836
6077,155444.50866123734
4186,303282.47609071323
8220,265542.0597852363
753,162626.83791567435
13063,190783.23204213663
5728,174513.79424098012
10817,198511.58089954357
7868,410402.7939582081
8580,198559.94331922423
11100,198970.62481402516
1003,128539.3946963729
4779,131939.8971845662
7121,183677.09153092108
3946,208129.51134448094
4426,178304.54764464675
11309,114556.41713503016
11285,299971.2774102435
8222,133404.8099316689
1189,126023.03964656654
16356,188527.96809010985
446,192808.27690896162
8530,217451.86041196194
14289,189293.68836234914
16009,223652.12871419155
9692,199587.2823243611
13489,233187.05795001186
13010,169145.9136228518
6083,107528.1645451663
2707,144653.77654940786
5898,232277.2274432902
12994,184688.60397871162
8796,142619.70750245109
3009,136483.65085816
7033,257003.166069092
6615,133435.37567730772
2235,156493.56636535062
5565,172364.28882439702
5869,128955.69170032896
6384,192852.07335141016
1001,218005.29424958216
11540,237024.41375926495
13967,180950.3509651313
4097,146314.27147315882
9993,218522.98326044917
10166,220746.31183986587
15928,366452.470766505
14584,132629.2563654034
1962,344241.6671854491
10363,173179.90157902392
1097,73297.57294738735
3430,180945.2587956054
1672,141074.67726848202
9195,108339.69141535585
16193,170606.67142376752
9076,295614.97709605185
13030,180227.5633654503
14459,137856.82068779305
8470,151985.27135008882
7810,285244.55547380424
4342,137931.4168589198
8551,153534.40561200213
5555,437225.90570131125
12190,264995.53475539264
8875,159600.87073169975
3179,218169.774632304
291,207818.32338416358
4549,478615.59419115575
11486,191489.65171533203
9349,270767.8894196544
5305,166508.99815633168
3379,318114.0973971616
12593,482798.2685508324
13712,156362.05855050404
12847,162420.98102878552
3964,194265.3846331656
13981,230557.97055635814
2538,180950.3509651313
14764,143460.91444143577
6147,153951.2167833705
16693,160322.09927219801
9398,177919.85788942038
13554,122570.38385372443
11054,341567.96452862094
9462,122596.57931064813
1528,200994.82576213666
7096,315632.62658500107
8993,189524.03497384203
3738,337337.84209955845
15096,327879.70622950065
97,392474.315926551
5701,322175.75639349845
12401,199476.45802598796
2113,301135.88242365565
15724,337473.1439928238
15692,155167.06723962718
12791,269913.90181675286
10747,216060.71076739626
1730,136293.21830071753
5010,198982.87867748662
10173,189056.13150780273
6771,165546.1901431075
6524,174702.76192450954
6995,384146.3249463078
14303,226769.18828051153
1274,92769.11838422666
9095,168155.74346888298
15435,101556.39864450548
9363,190770.67998241345
7913,390476.46706227097
14286,186827.3627640406
4759,194915.09923089278
8674,223009.4772907901
12459,235447.19010603306
436,172818.24785012045
13586,197093.0045928618
3231,318999.3865552117
8124,153698.24695837215
1226,283895.23261753237
6887,160413.3393396052
8855,310960.9025256778
1768,127179.9136581166
1630,179407.01991490045
13293,118510.95025364005
5705,200893.09386720177
9067,146222.59578847114
2790,223275.6548945044
15012,146014.0224787945
2411,259953.38469643545
12054,185729.37499458078
15653,146461.17043339324
278,186751.2398855207
1828,143266.63462868525
7031,126311.3166980438
3906,140039.53021583406
13027,103941.87553474728
4505,250269.1670850804
3927,194712.2941287066
12396,170611.65785757228
6394,293678.1352511949
8922,224952.02812863112
11446,209878.50244532144
7546,313965.604603092
15150,172133.56240109378
2988,274829.44416476705
3077,93537.56623306332
2111,173072.35372790517
10235,155262.8576319423
15784,244607.8789765727
12113,194565.98966856985
5645,200544.95339653167
9326,286014.50324829476
12895,382084.7153700965
11733,342166.50142448465
1201,147583.64756612055
5253,293158.15630435705
16547,184250.9345088745
2378,186777.75445086882
11477,132423.26376915086
1984,182757.5174400893
8806,335275.2619910088
16722,167223.03675922417
7893,225921.11109545024
8821,231130.65640147525
9816,191634.68802467306
5133,241587.91621751498
8377,289684.36035490426
7319,145937.25363115067
2326,179977.18138090553
3492,251505.46761908295
14868,219659.79432864705
13464,187015.6794887612
1137,144757.52894721224
15733,198711.7799225503
12108,247067.41904331115
2564,183118.47442839472
11080,237007.0442865812
9084,172561.88698854749
8744,177395.7498527194
5915,178604.64741899725
14622,184853.6753221943
9818,327807.2745628437
2376,225498.8150266356
16788,163486.3179091444
11363,197686.1790398075
14256,188923.9748476249
3701,168772.73757352156
12627,101868.18200718601
9235,142729.0322683797
6012,179616.51889474856
2189,341304.77169075055
14736,181857.45667663138
5252,76283.03163292207
16708,193619.77782740738
320,281535.0636788037
6943,144447.15342092977
10548,238044.4872091164
11356,291087.9475091758
5855,227441.61021312882
10265,275612.9471799472
3325,173765.283926268
10243,218842.74192490499
5549,213331.0268974527
1284,174333.52302565757
14510,132843.52200513968
12488,131532.2590595666
12089,412475.91985007335
11715,278268.1097413434
312,126699.91882443271
3700,200089.82536903032
10028,397881.62719391694
12374,308582.9885110661
9624,359311.49739937537
5232,461761.3292077552
13763,247828.14845435813
2774,205514.2636804232
12312,149495.83469353436
3288,256744.3785760731
5404,202877.84818671978
3555,203319.39165603623
3070,221496.28566046935
12879,170487.21038248658
11402,148437.53142118163
9345,173479.33012783976
1045,226838.8803745478
16544,157935.9300511534
5409,185582.22859119938
2787,262010.8252819936
7055,201240.0300190499
2853,274143.4813736524
861,164059.37482729048
5480,225710.4696138342
15178,68873.72815108678
13428,457320.1164610961
7564,355654.6685142421
5974,380837.41799444164
16292,193904.17065963917
11066,250528.89971249568
5265,234352.80821702816
1966,135245.45490789242
1142,157125.57910915796
1721,203519.19144295558
16606,238448.86149283595
7992,189866.62992153483
3304,152785.07872038457
15181,229041.27962897308
14750,214797.55316440173
16207,207683.5506248399
14087,462540.90154645476
3359,206063.9419064916
5926,225370.03341097743
12703,256405.29721531717
15813,141457.78317031913
11697,232702.99055256136
12548,156853.4283965268
13249,487062.0406648007
15248,412693.30892708234
15847,159422.32074309356
3939,191516.1584013121
11961,201127.29477488468
1358,228457.09361864545
4604,172957.7595035697
4357,164699.00555876966
5763,107630.67094414947
11193,184252.16616625487
14327,166045.55357872276
10750,86643.38686567667
306,178443.0708362954
5043,187921.77585405702
1343,139267.83676846
8981,124218.03213106624
8809,199224.76274036258
13563,344707.6525631354
8617,207745.74234602263
5398,174646.84263957344
12061,188116.6969119562
2246,189180.72941596547
1976,393338.15130071965
1729,189152.93500778926
3980,205927.31220483786
14213,180417.54849391535
13944,188785.98562800695
2321,233036.59106573262
6624,117323.31628881562
7751,184512.65029145652
15418,173833.23267614996
269,177719.35304953947
9075,146654.00957878272
9636,245893.303986102
13367,341022.60284909204
8808,176532.47150056652
3260,179256.64511555032
13959,131810.292842552
13741,456044.04351351113
8198,145091.86941080497
5957,183357.6544804373
14778,328315.9638869272
1202,181470.28527357668
2547,178807.07688978701
12749,178510.27115171563
9547,144523.55341682918
12617,182903.0373034495
2606,292640.46014372737
1350,462647.83162873413
822,213551.15257852257
2778,199222.5564423501
4870,161030.96273832093
1985,202877.84818671978
12634,174334.78382847222
7494,191922.673109695
10397,184672.19017899863
3184,185150.6987983318
875,162237.35797692364
4425,177237.55764420255
6285,226278.52223997694
10272,257625.17052530192
4413,184670.6578260573
10671,432288.48732051026
16477,174086.9877342337
6068,226082.1291110109
3085,299083.05874785356
5694,121917.05172245247
13369,179091.88933006773
7268,462962.3883725833
10542,164368.08278105097
5755,440491.19471165654
5152,77630.51735284511
12310,396897.2645249612
7778,192412.57895840882
12539,242000.1116610808
13140,274626.34458184056
2991,494962.5352466186
6763,257746.4083903711
9780,308962.31298290653
14402,192539.32652240133
12143,168077.14892737122
15306,182730.454831153
6408,229303.95859970004
14645,183171.28439059493
5708,352782.76412202563
4461,166094.858297531
2649,215948.57078611906
10758,518274.94610645494
2495,155975.23851364898
12117,218872.19991751533
6946,191220.38196489547
12901,148594.50233910262
15637,212036.56831523165
625,309524.55287017196
3028,133616.9410539908
12041,132136.22871336335
4885,170602.17041078332
7232,138151.76500659596
1897,201294.58480157063
10380,211497.96416009907
13762,131289.61503680257
12954,144564.59837424543
7621,173270.75039471904
5067,173669.77026968665
1851,134978.0149307467
5042,131685.06141913406
5170,288075.5501706956
5454,155238.81579189101
4423,199711.41502594153
9137,307579.85475728847
1200,165362.3563559073
1134,179750.44095070323
2363,390098.61463982926
8946,191066.7185720108
10223,174092.3515620971
834,340406.5323959419
14667,197362.9892695729
15963,222729.8239165273
14232,165916.81990725364
9549,131977.72533481315
16132,144997.91311462427
14712,337423.1600457991
4623,312072.02105689637
4089,266389.3174221521
16054,280089.05766002834
1805,320163.4046919071
1138,486783.2263366196
12929,192821.1094689352
7529,119076.32446393032
15818,186803.41301594014
11222,214070.44794807542
923,220838.38704728242
10708,157500.12496040275
8742,104984.74378279885
648,214070.44794807542
5287,380628.66356565384
16378,270114.2581693988
9837,446132.89329912694
9653,182821.27112061883
6568,191611.04363649408
9930,208348.80092369046
1823,453968.6777572723
3194,176633.2450754596
13453,282817.6890002674
10226,241371.7457299102
10301,208004.69292563933
1186,203519.19144295558
12857,133604.47682751375
4883,189412.39126092393
2854,208736.0844488042
16744,245134.1577155961
6559,254022.58812524044
1986,169281.71721253658
11373,214070.44794807542
10019,175195.82647127728
2322,137970.68294390247
2214,197134.30956492803
8759,203852.35691665727
12228,564296.5353437869
9563,296190.02089247684
7271,308250.5317696922
1161,122566.35947839293
8436,164535.97743717465
390,369448.6342846216
2238,199301.25492645346
15247,355736.3406495325
2728,138546.1278046876
13277,205606.61182743512
6320,236937.00992492275
9152,299809.92373327
14741,289532.6000047962
179,166444.08232601435
4699,397334.2725701801
6726,135574.33414226185
12516,150339.99064360792
12405,187106.96435237
14354,238234.36311404253
11036,301041.83828234544
3805,261831.75818203972
12287,291200.55827651755
13915,173863.86720215678
13935,185336.61159756844
4463,371786.89178847964
14057,171721.37933248645
3897,121952.86259929804
13602,79626.43999984584
14652,175578.0086018595
6533,203499.59779323702
5485,197614.2122542999
5037,171376.712041386
2179,195667.58405746834
4786,216321.54134871264
940,143783.52021555294
13801,112018.490004025
2311,180133.6571651609
15753,246126.49752814774
7725,158126.20241218887
14405,198471.85501918613
13461,196087.82080559724
14096,194662.90402148798
15634,238561.93250516753
11208,208973.8479483318
8640,262657.3174184856
13666,127986.43158757115
9169,173760.68170979043
5839,123229.28687480843
5936,156853.4283965268
8843,258382.99848464123
10815,240275.34608999966
12717,212806.17852307262
8548,345700.01513228536
8230,163833.9970060125
11321,198800.99010635863
9767,178199.00332636983
497,166468.48855327137
9143,160762.90184708737
16166,487486.39375978487
15231,170097.49695492288
9568,212084.75798982673
13185,136194.13609793736
3594,223376.12688976066
5924,158635.2434883735
2949,205213.53779053056
2762,207956.07016600916
2017,229820.85790740032
11116,269096.0921282723
6626,217332.12748700342
13055,165482.3589520362
7852,172001.75191879534
7930,179367.25899399808
10694,111804.57124449337
5922,243893.86204846384
9209,313187.7702828783
9278,226887.95877118703
1482,205948.03489661255
5671,208307.19465212474
10618,184468.49142999688
7303,162904.0232432186
13702,211463.22225829406
6451,237992.48123568413
1761,147108.09385792114
14567,179963.62115959774
12064,186234.59989424126
8526,270960.1172559265
4270,146060.4487771543
9845,191507.5251493813
15987,274316.62817339035
5923,198829.1078605356
13302,236630.02862449197
16052,241433.2508997363
1613,225482.8411971222
7662,253930.51347131308
1705,189913.16397493056
5845,150847.0853545794
8873,187151.33800532998
2798,100356.15666679847
965,503037.0756973442
1355,168073.79543527824
16596,192236.68350424542
5296,137178.40228672128
14032,138195.7204973308
2451,170915.71314446413
15949,215395.1699988697
4393,413859.8202467133
764,173252.90172401987
5317,200396.86004523817
10610,190926.71180568746
10646,153204.49935758935
7695,159467.94503922897
12743,101753.27028279185
1837,201492.9088844521
10674,166704.1223684642
14979,226721.96285929866
6683,229748.2605247921
6587,171204.1126094622
7266,167031.98707921177
10136,139267.83676846
1048,203852.35691665727
4677,182782.7008974145
6976,474035.6640711519
8120,171915.9539299301
7461,305451.29327503004
4229,175585.203558159
15983,135664.17958236014
7147,374093.6338646583
10409,246207.20521465116
4041,203430.45434301402
4431,260340.5020525501
3196,217507.780069886
9825,234123.53932162968
3284,153864.57853930516
3838,151256.334385244
9183,165967.83027372317
8100,273781.6250572231
4922,191941.75518713982
10798,115682.22301863547
2873,209179.38037353527
1952,177959.5486503431
6474,181119.6488576268
12695,203852.35691665727
16195,134129.35973099442
237,187651.23081595235
13952,178044.62064249953
11350,253332.88514946616
946,170103.67587720754
5985,135586.2783659581
16427,203456.7789791012
13937,187888.97004372327
876,171337.15422818006
14371,189645.69951062644
5527,254899.71057654615
9220,144177.62450496492
11726,174496.61753042517
2966,236767.5432280464
12725,166521.45315894787
12457,161080.85450634462
16515,143802.11942466904
10969,119397.07354794971
12647,240536.6844691321
3926,285716.2364174984
4302,160322.09927219801
2508,199224.76274036258
8718,173902.33215985785
7678,230150.8796015496
12912,291569.6554332424
5935,174682.39136042428
4634,144954.72037889317
6208,211177.65109464605
7833,170788.18139189127
6449,139461.25440608358
10692,183396.1134516323
2676,176080.5659294844
6723,185891.53323095533
16727,235480.88040286553
5356,179003.8152827112
13386,173528.61567106354
7813,223488.77518512052
16321,159749.07043620135
5500,173994.35486904316
1917,317801.58242814714
11065,187328.66218227337
2809,204943.10839328714
4220,284112.7494777065
16412,173985.11421598092
14670,200227.11825570476
12787,177430.14801995762
3843,208626.63074900708
5953,309907.36669410655
16182,298460.15440066665
1406,253675.27792316666
16382,105490.9647134835
11650,265483.5427084644
721,165611.56589665802
11045,228338.6295512019
14478,186109.4537209161
9214,242065.8494444109
8615,160380.26983969382
8334,262120.05734041688
3389,384539.886723918
2681,107147.08893518757
2373,221543.82649621007
6031,193377.8546832306
2452,148887.95461452033
14305,206964.5870771351
9484,182639.57143001104
862,200754.6160869348
3422,241352.62402478093
304,245298.47228369061
7697,519992.9001076021
16394,113381.50476446388
2882,233388.95921243963
5600,201122.92444038906
13649,204991.15952384955
3440,192166.57949359712
12920,77940.32111830001
13733,171938.42755618074
3106,200760.3916517149
5959,224379.23548215753
7748,221114.14956350363
6345,128130.99006006113
14551,150244.02450241483
9496,320088.45266186655
7180,353363.7280249181
7883,203430.45434301402
5875,167150.11226157573
5126,310526.99436233734
15605,217669.52359635074
7306,173428.8918018957
10020,171251.0470035248
8909,417253.81299122586
6719,190737.6667079976
5243,185841.65940400364
8971,132614.2803073483
10062,267267.7984606018
11962,224920.64042931245
13462,227578.89792399015
8986,143028.39235252442
7320,262336.15915359015
15855,328128.0403165793
9415,151437.97575410525
11908,192628.64668432737
16582,180675.43029066033
5573,306857.26448475075
6704,156143.31444846446
12499,214070.44794807542
7110,145707.4231246878
13600,426192.76234062086
772,272309.92330602213
5155,181695.2361094331
14191,252842.35031309977
3734,333519.4030271272
2860,201427.826879519
13680,131167.73983070615
9879,281165.9168685307
5333,173965.75895034484
5208,156600.16826191073
188,181824.66453718606
11440,147637.57448861064
1165,87699.0056156997
15559,161294.5544569812
12706,181462.13314482977
27,149634.40663112223
4611,179173.4691592102
12937,139591.48609650182
16276,333079.54570538015
6153,140515.84543242207
12058,155008.8190767826
14982,221777.82546484744
15195,239332.86605042097
778,188266.5692261076
10769,139965.24419470254
3268,210703.46415406925
1286,176445.2362859827
5450,324480.2053621316
1221,265216.68211525085
9940,178071.9077092803
13325,224747.70206806975
12270,261391.4978521143
8822,222020.91077905544
10897,185683.11589635018
9330,243521.3392202135
11984,191373.83922368335
15056,277000.40506205
14954,248153.82554832476
14905,188963.00279798172
5219,210782.67804314356
6613,222549.8764372782
9139,120876.59011086583
11456,137509.29103164724
16626,278254.81484500464
11247,190998.6742441405
9972,209416.19024919797
2631,148985.52133873498
6526,108430.11404681564
192,233898.07698422263
14160,194340.60670750172
7623,297511.8913258322
5468,190762.63835281518
11331,226114.15405103596
3308,126831.27178571878
16154,184033.72794046687
7526,211400.16256856296
10174,170487.21038248658
786,316539.38012947707
3956,386161.1778843932
11499,190806.55432381618
2105,223063.7448708935
16065,212893.90305514526
5999,77959.84640736523
1060,251657.51646944744
4805,367920.78993666876
14876,185708.21578791906
1411,178835.33047862534
6989,158950.773923499
9869,296780.56041124207
1272,225535.67829446876
13306,195696.65968154522
4853,258611.08636188981
210,214928.14327606227
4466,203508.59051678597
2954,212762.17021777062
11110,185413.5045951756
6576,194034.38610325498
10424,215052.94932861897
14269,129954.54949651318
7491,243253.41015751875
2158,164941.869089113
7386,169701.52835658623
10555,294038.61120930244
13,202308.57715717508
10184,119385.1123977537
15576,144619.9685085149
10698,231150.48658619027
5375,197358.65011676715
9089,212278.08670094443
6126,354649.64043504186
6973,157599.82557780232
15437,219223.42185180503
5000,287409.08645832655
3690,198794.29131929972
14190,177442.90223170398
14930,182568.71554121675
13468,148059.49059507996
4658,299189.7747169124
9111,520804.27136500535
14766,129135.61953014083
10291,197308.9037260585
7295,197995.14509825213
7394,218625.25916887756
3936,230026.12709715232
7127,443566.8626688043
11822,259672.8033612976
908,204492.15991307245
3669,337708.5587904637
15641,313306.2176163345
7585,399527.5096777579
2569,127552.14523928077
976,179660.8956182843
16111,160491.80735080302
10258,133503.36344770476
13075,293938.7757774077
13059,213837.73488345864
5893,185843.7960889858
2308,250529.8994226268
6724,169158.280323628
9533,176599.38043686023
2122,129676.55937271209
3047,191591.2805019752
8558,159363.47083545427
6977,378137.15060924704
9526,187325.18317808633
12127,202494.35264115507
385,314785.2221200292
13382,266771.2224313003
4135,167383.52867577205
10162,209941.1803150536
6932,124384.77636466065
13321,181519.32182252285
3925,163095.69919862357
14794,167808.53254031876
15151,441115.98657372734
7125,163851.84254647268
12017,136555.71927635826
12288,248360.93198772316
5618,143668.3107571194
14018,151866.54222011266
16465,193788.76361188263
5268,92992.72482323804
14685,125591.13387581047
6477,153144.28699389432
6618,408100.0473130305
12521,163525.4811045487
14749,247584.50575229272
783,149026.4885500104
14120,170241.7959636535
6367,267620.2632104611
9493,196949.8754525805
6941,89242.33767266822
178,318613.42022896133
15073,120334.3332157309
14594,183594.40169400582
8622,78100.3111697937
3740,166052.247780849
3065,143632.62193346999
11752,149746.98826333194
9928,139350.62024113061
329,203774.58746248696
15064,153743.67976146546
9887,184189.83209166885
3263,194821.3001585481
3493,175500.2937091486
5424,199157.0673400598
2560,168126.2038596124
7914,376695.0948526367
9969,262195.4803446195
6223,178080.61707058875
3043,254541.33369608616
3147,154936.41479211257
9366,179866.6288698209
9907,159641.02474756117
10532,270706.8785768298
14417,170710.21631624925
12526,184979.26420109603
11504,118164.79168851986
15999,266446.4172615202
11879,302152.95844439254
7373,223506.0590887666
5654,330189.7939037527
3495,222479.7109581461
7307,137832.5459559334
15417,192322.3979600043
6505,173428.8918018957
7213,191408.20053005125
5107,305852.4746153022
3481,166716.86058198978
11968,398857.0616947394
16723,171598.5792427135
14963,195026.43439927665
2314,126472.14685993736
13224,192293.4969055323
7759,122659.38542234598
13954,243521.3392202135
15957,393516.8540767353
9322,235254.34826812908
171,166221.8057109839
6464,337224.3859337039
12195,185648.1180281371
3008,245908.2874517057
11533,169845.04277557385
8792,254666.61476221198
13966,315581.05981142836
3677,165901.72688044145
10647,221615.6826466034
10974,191476.10595482116
11973,124259.73142251914
12958,187516.00156107426
9952,187895.3249962395
15190,391215.10553710343
560,387383.2902184431
11684,352128.20520337205
3366,118657.09636612886
2163,254868.91972686193
2229,144315.05244838865
16643,252676.7407390016
6554,185283.1064191461
15889,187121.39333716617
13411,212203.35813149385
3818,232137.6858599411
914,203519.19144295558
15357,167795.6623811358
264,201430.04447992067
12055,241752.4448433208
12506,287264.56317795324
9986,214497.4582472082
7200,387119.2994500944
15970,166019.87739980742
7485,197463.32243848845
362,145946.42545416
2493,139669.37300998624
7424,140380.74205129832
7746,201174.00187295405
62,178564.50633774404
12124,428838.2288337683
343,234059.03542899177
2421,250344.60118111118
16110,168764.3113296653
13689,190527.14701989674
10035,301988.87525501073
15361,147095.68495040253
10373,136219.9165970437
16688,152003.8360335882
9368,178511.54632838498
3416,181413.12961704406
10663,191945.7352538067
5286,172999.4976743506
12622,171408.6188055043
889,243172.33690701635
7471,170193.4623455063
