Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
8861,61,1,35.66082,20.140768,6.0,5,9,1975,0.30032253,0,0,52,10311,6,80,1,9,0,170005.34,0,1,0,0,0,89,0,2,3,0,1,181918.22,224774.52
5378,11,3,64.226425,47.72993,5.0,6,9,1974,0.000169676,0,0,36,5992,0,1015,1,1,0,214886.12,0,1,0,0,0,83,0,0,2,1,0,248433.75,187266.05
11974,52,1,40.190907,28.807795,11.383111,4,17,1977,0.371149,0,0,34,7065,1,750,2,5,0,130155.26,1,0,0,0,0,103,0,3,2,0,1,128871.125,171519.12
7839,23,1,32.689327,30.176004,2.513323,4,12,2018,0.03465608,0,0,0,168,0,1576,0,0,0,63624.32,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
13614,8,2,59.809116,35.240517,10.0,15,17,1986,0.4581745,0,1,26,4439,1,1130,1,5,0,230562.3,0,0,0,0,0,102,0,4,1,1,1,200403.4,165879.33
9945,62,2,55.28082,40.86102,14.4198,0,7,1977,0.072157584,0,0,2,629,1,2300,0,0,1,159992.48,1,1,0,1,0,157,0,0,0,2,0,179361.23,157592.23
4552,21,2,43.95256,29.685608,5.0,1,5,1966,0.19448927,0,0,47,8004,3,125,3,5,0,159438.92,0,0,0,0,0,115,0,1,3,0,1,184381.7,189174.89
11755,53,2,60.410725,39.188343,21.22238,5,19,1977,0.049637258,0,0,34,7759,0,229,1,3,0,233742.56,1,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
9591,1,3,81.68716,56.220573,25.466587,7,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,218492.72,1,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
1958,55,1,42.49913,26.437517,10.0,16,22,1987,0.041365445,0,0,31,5569,0,2078,1,4,0,151976.08,0,1,0,0,0,45,0,0,2,2,0,166737.45,206840.86
13465,66,2,54.537083,30.311825,9.0,4,12,1975,0.11162739,0,0,50,12238,8,1970,2,3,0,254883.1,0,0,0,0,0,40,0,1,3,2,0,248225.27,223383.89
2555,121,1,41.339325,21.061138,8.0,8,14,1990,0.21251535,0,0,19,3293,16,628,3,7,0,242891.42,0,0,0,0,0,18,0,2,1,0,1,219777.08,236389.39
10480,52,2,64.20729,64.02902,0.17826816,7,17,2014,0.371149,0,0,34,7065,1,750,2,5,0,163579.12,0,0,0,0,0,103,0,3,2,0,1,170354.03,171519.12
15965,31,3,64.38635,44.462517,7.0,2,12,1972,0.15134622,0,1,32,5889,10,830,4,1,0,284635.97,0,0,0,0,0,39,0,1,2,0,0,358213.97,240663.84
10894,74,2,82.46967,69.17267,13.297,4,12,1977,0.07577875,0,0,6,1437,3,750,0,2,0,228392.0,1,1,0,0,0,78,0,0,0,0,0,243479.88,185374.58
11412,27,3,88.93421,60.320774,28.613436,8,12,1977,0.072157584,0,0,2,629,1,1927,0,0,1,219463.5,0,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
1398,9,1,39.101757,20.994982,8.0,4,14,1993,0.16153175,0,0,25,5648,1,30,2,4,0,146525.64,0,0,0,0,0,217,0,1,1,0,0,137399.67,192999.16
14403,6,1,39.772903,28.275028,11.497878,13,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,127276.64,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
9679,1,1,38.200752,26.291382,11.909372,6,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,138663.55,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
748,1,1,41.67291,28.681067,12.991843,8,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,130365.45,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
12294,37,1,31.304811,19.834522,6.0,7,8,1964,0.1789168,0,0,18,3594,4,192,1,5,0,200428.02,0,0,0,0,0,52,0,1,1,0,1,186605.83,236505.36
6361,8,1,41.724392,22.71447,8.0,2,14,1985,0.4581745,0,1,26,4439,1,1130,1,5,0,152573.7,0,0,0,0,0,102,0,4,1,1,1,163122.4,165879.33
314,61,3,64.143715,45.28417,6.0,7,12,1975,0.30032253,0,0,52,10311,6,80,1,9,0,298440.47,0,1,0,0,0,89,0,2,3,0,1,268959.78,224774.52
1310,34,1,42.604862,23.113108,8.0,12,17,1994,0.069753364,0,0,53,13670,4,664,1,11,0,207554.19,0,1,0,0,0,79,0,0,3,0,2,204863.5,276815.0
13458,55,1,39.4902,24.565746,8.0,9,17,1991,0.041365445,0,0,31,5569,0,2078,1,4,0,193295.55,0,1,0,0,0,45,0,0,2,2,0,166737.45,206840.86
5835,23,2,60.769646,59.8781,0.8915427,4,17,2019,0.07577875,0,0,6,1437,3,1576,0,2,0,175066.75,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
6447,39,3,62.602745,44.836536,6.0,2,9,1971,0.42882583,0,0,25,5011,8,730,0,2,0,218642.97,0,0,0,0,0,39,0,4,1,0,0,294828.38,164717.9
6895,21,2,47.136436,30.200413,5.0,4,5,1967,0.19448927,0,0,47,8004,3,125,3,5,0,182602.28,0,0,0,0,0,115,0,1,3,0,1,184381.7,189174.89
10903,58,1,40.950493,26.042913,14.907578,3,5,2016,0.43788525,0,0,23,5735,3,1084,0,5,0,109651.7,1,0,0,1,0,122,0,4,1,1,1,121387.71,165879.33
6275,67,1,42.435463,26.160929,16.274534,15,22,2014,0.007720282,0,0,38,4788,2,2413,0,4,0,117873.37,1,1,0,0,0,30,0,0,2,2,0,164543.22,206840.86
15272,159,2,56.291985,33.143707,9.0,10,10,2008,0.015016892,0,0,17,3079,59,2890,0,8,0,229334.58,0,0,0,0,0,5,0,0,1,2,1,259004.62,333128.4
1064,53,3,82.67693,53.6324,29.044533,0,5,1977,0.049637258,0,0,34,7759,0,229,1,3,0,297390.7,1,0,0,1,0,122,0,0,2,0,0,338025.7,214417.66
16413,52,1,42.62144,30.54994,12.071503,11,17,1977,0.371149,0,0,34,7065,1,750,2,5,0,115127.97,1,0,0,0,0,103,0,3,2,0,1,128871.125,171519.12
13253,27,2,63.679115,37.275776,26.403341,9,15,1977,0.017647052,0,0,2,469,0,1927,0,0,0,178721.7,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
8707,27,3,88.5707,46.295628,13.0,17,17,2007,0.07542368,0,0,11,3097,0,1927,0,0,0,261101.3,0,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
11419,62,1,36.739132,21.159088,5.0,4,5,1974,0.38677165,0,0,5,1135,0,2300,0,0,1,128962.0,0,1,0,0,0,157,0,3,0,2,0,128808.35,249964.36
9573,23,1,44.107567,36.623146,7.484418,6,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,158818.81,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
11784,55,1,35.933567,22.353264,9.0,1,17,1990,0.041365445,0,0,31,5569,0,2078,1,4,0,141846.5,0,1,0,0,0,45,0,0,2,2,0,166737.45,206840.86
612,27,3,79.19367,50.504803,10.0,4,17,2013,0.07542368,0,0,11,3097,0,1927,0,0,0,192696.92,0,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
716,113,3,125.287186,79.332794,19.0,24,26,2017,0.050755568,0,0,24,5469,1,145,0,1,0,522197.03,0,0,0,1,0,28,0,0,1,0,0,246695.8,224610.69
11445,19,3,66.5282,38.44779,8.0,9,10,1974,0.30947912,0,0,35,7715,4,990,0,6,0,272663.06,0,0,0,1,0,23,0,2,2,1,1,295961.94,187656.17
16025,2,1,37.244133,23.841368,9.0,3,16,1984,0.0,0,0,33,7425,1,990,2,5,0,176994.69,0,1,0,0,0,57,0,0,2,1,1,170996.03,182694.67
1599,78,1,26.474009,13.40562,6.0,7,9,1974,0.219006,0,0,28,6746,3,165,1,4,0,141230.16,0,1,0,0,0,37,0,2,1,0,0,171370.88,186370.38
8128,10,2,50.385418,50.06471,0.32071063,6,17,1990,0.08903972,0,0,33,7976,5,522,0,11,0,264581.7,0,1,0,0,0,42,0,0,2,0,2,216147.95,239467.83
2153,37,2,60.54216,38.34987,22.192291,15,17,1977,0.1789168,0,0,18,3594,4,192,1,5,0,297735.25,1,0,0,0,0,52,0,1,1,0,1,209472.58,236505.36
5053,69,2,54.885933,35.392197,9.0,5,16,1983,0.000991363,0,0,33,6783,3,3300,1,9,0,320532.72,0,1,0,0,0,17,0,0,2,3,1,320532.72,308576.8
8291,58,2,59.692463,58.327892,1.364572,16,17,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,143831.4,0,0,0,0,0,122,0,4,1,1,1,175275.56,165879.33
1606,31,2,42.37295,29.218973,4.0,6,9,1962,0.15134622,0,1,32,5889,10,830,4,1,0,194529.78,0,0,0,0,0,39,0,1,2,0,0,339414.56,240663.84
6237,6,2,68.495636,48.694355,19.801281,6,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,178486.39,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
10079,59,1,48.232742,26.726852,21.505888,15,17,2017,0.019508796,0,0,37,7687,11,176,5,5,0,207086.64,0,0,0,0,0,45,0,0,2,0,1,216252.17,229933.55
1578,29,2,40.588676,22.546509,7.0,7,9,1969,0.06966034,0,0,31,6119,4,1547,1,2,0,181634.11,0,1,0,0,0,70,0,0,2,1,0,182289.75,187266.05
8830,121,2,45.250954,23.171747,6.0,10,14,1977,0.21251535,0,0,19,3293,16,628,3,7,0,89659.19,0,0,0,0,0,18,0,2,1,0,1,283279.78,236389.39
14790,63,3,77.36932,45.016018,11.0,6,18,2010,0.23861714,0,0,26,3889,6,705,3,6,0,464351.28,0,0,0,0,0,36,0,2,1,0,1,443764.1,236389.39
10540,21,2,48.502,32.84014,6.0,8,9,1975,0.19448927,0,0,47,8004,3,125,3,5,0,182897.3,0,0,0,0,0,115,0,1,3,0,1,184381.7,189174.89
6592,94,1,44.828487,27.087124,10.0,11,18,2013,0.28279766,0,0,33,8667,2,1165,0,6,0,159822.08,0,1,0,0,0,60,0,2,2,1,1,156134.83,187656.17
13748,6,1,42.16765,29.97748,12.19017,5,17,2015,0.24320452,0,0,5,1564,0,540,0,0,0,160709.9,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
8194,30,1,42.06586,32.588097,9.477766,13,17,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,126976.984,0,0,0,0,0,178,0,0,1,1,4,127160.14,165547.94
13076,6,1,44.068367,31.328722,9.0,6,17,2010,0.24320452,0,0,5,1564,0,540,0,0,0,166555.89,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
32,25,3,88.40676,51.90636,36.5004,21,25,2019,0.069753364,0,0,53,13670,4,2321,1,11,0,323536.78,1,1,0,0,0,60,0,0,3,2,2,313028.72,240288.28
13928,98,4,96.92423,62.806355,10.0,3,19,2006,0.19578105,0,0,23,5212,6,3855,3,2,0,450946.47,0,1,0,1,0,13,0,1,1,3,0,450946.47,199205.97
13009,38,1,47.43043,25.623375,7.0,12,13,2018,0.060753047,0,0,15,2787,2,520,0,7,0,269750.78,0,0,0,1,0,27,0,0,1,0,1,256650.66,252074.62
13470,190,3,67.42646,41.04434,8.0,9,9,1967,0.0,0,0,30,7538,87,4702,5,5,0,595468.06,0,0,0,0,0,5,0,0,2,4,1,526438.44,425837.4
7317,27,2,41.790882,28.345203,13.445677,0,13,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,98129.98,1,1,1,1,0,613,0,2,0,1,0,167058.28,118879.37
6023,27,1,41.313923,28.0217,13.292221,0,6,1977,0.011654127,0,0,4,915,0,1927,0,0,0,130923.11,1,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
318,6,2,58.630516,41.681126,16.94939,15,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,175768.02,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
12229,180,2,76.08331,48.026245,14.0,5,6,1918,0.037316453,0,0,32,6748,93,562,4,10,0,431701.9,0,0,0,1,0,2,0,0,2,0,2,431701.9,239467.83
9566,1,1,38.787437,26.695162,12.092275,3,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,137137.6,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
16094,93,2,47.30592,31.813408,6.0,12,14,1975,0.52186704,0,0,25,6149,0,30,0,0,0,163363.92,0,1,0,1,0,52,0,4,1,0,0,172509.14,164717.9
16556,99,1,35.57991,19.631037,7.0,4,9,1971,0.012338886,0,0,35,5776,1,2078,2,4,0,148771.88,0,0,0,0,0,70,0,0,2,2,0,155773.67,206840.86
3461,12,2,56.86194,34.7616,9.0,6,14,1995,0.0907991,0,0,74,19083,2,1210,5,15,0,240450.53,0,1,0,0,0,52,0,0,4,1,3,240028.52,231916.78
2490,62,2,59.12623,43.70337,15.422861,11,11,1977,0.072157584,0,0,2,629,1,2300,0,0,1,151391.31,1,1,0,0,0,157,0,0,0,2,0,179361.23,157592.23
15694,54,2,75.549934,41.907227,33.642708,1,5,2015,0.006076152,0,0,30,5285,0,645,6,6,0,397618.12,0,0,0,1,0,28,0,0,2,0,1,399117.62,229933.55
9752,62,1,44.585213,32.955322,11.6298895,7,17,1977,0.072157584,0,0,2,629,1,2300,0,0,1,120247.39,1,1,0,0,0,157,0,0,0,2,0,128808.35,157592.23
14468,67,2,50.91998,27.075245,5.0,5,9,1976,0.10045574,0,0,43,7227,0,2413,1,6,1,200409.67,0,1,0,0,0,30,0,0,2,2,1,219765.03,228845.69
7313,98,2,57.823265,36.789154,9.0,1,8,1964,0.19578105,0,0,23,5212,6,3855,3,2,0,247945.11,0,1,0,0,0,13,0,1,1,3,0,196300.02,199205.97
7119,1,2,64.365814,44.299286,20.066526,11,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,230641.61,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
12948,67,1,41.77959,23.023157,8.0,13,17,1986,0.007720282,0,0,38,4788,2,2413,0,4,0,175191.28,0,1,0,0,0,30,0,0,2,2,0,164543.22,206840.86
5127,57,2,53.84533,31.780134,8.0,3,12,1980,0.40727624,1,0,9,1768,0,370,0,0,1,182164.73,0,0,0,0,0,77,0,3,0,0,0,212385.77,171200.25
11808,78,1,40.06888,25.478884,6.0,9,11,1974,0.219006,0,0,28,6746,3,165,1,4,0,144498.69,0,1,0,1,0,37,0,2,1,0,0,171370.88,186370.38
2402,37,2,57.088703,37.911476,7.0,4,5,1955,0.1789168,0,0,18,3594,4,192,1,5,0,187204.95,0,0,0,0,0,52,0,1,1,0,1,209472.58,236505.36
15602,123,3,101.51468,58.443253,13.0,14,15,2004,0.0,0,0,6,2733,0,920,0,4,0,425080.94,0,0,0,0,0,25,0,0,0,0,0,403657.9,185374.58
6665,45,1,34.415882,21.895414,9.0,3,16,1987,0.19578105,0,0,23,5212,6,1090,3,2,0,184517.81,0,1,0,0,0,81,0,1,1,1,0,230239.56,263678.6
13363,13,1,38.40172,23.096064,8.0,8,18,1999,0.0907991,0,0,74,19083,2,1406,5,15,0,166306.19,0,1,0,0,0,72,0,0,4,1,3,181058.0,231916.78
6979,23,1,37.856663,23.620829,7.0,7,17,2011,0.07577875,0,0,6,1437,3,1576,0,2,0,78686.734,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
7458,25,2,61.619946,34.0958,10.0,6,15,2000,0.069753364,0,0,53,13670,4,2321,1,11,0,282575.62,0,1,0,0,0,60,0,0,3,2,2,244568.11,240288.28
11194,27,1,32.913925,20.035084,6.0,3,9,1988,0.21140121,0,0,9,1892,0,1927,0,1,0,129971.58,0,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
7846,79,2,42.09033,27.413836,5.0,2,5,1964,0.16909109,0,0,19,3856,10,325,2,5,0,206308.47,0,1,0,0,0,33,0,1,1,0,1,203179.1,236505.36
4140,10,4,83.83339,64.94655,6.0,1,9,1969,0.08903972,0,0,33,7976,5,522,0,11,0,286261.56,0,1,0,0,0,42,0,0,2,0,2,286261.56,239467.83
9206,29,2,41.110443,24.386494,7.0,4,9,1965,0.086885266,0,0,10,2277,2,1547,0,0,0,171874.7,0,0,0,0,0,70,0,0,0,1,0,182289.75,139897.08
13344,1,1,53.66311,36.93323,16.729877,9,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,178606.4,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
11917,27,2,67.53826,45.808697,21.729565,1,15,1977,0.017647052,0,0,2,469,0,1927,0,0,0,167088.4,1,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
15917,48,1,40.762913,36.935284,3.8276293,1,16,2015,0.041124634,0,0,46,9515,5,2620,1,10,0,225121.66,0,1,0,1,0,68,0,0,3,2,2,210902.14,240288.28
15408,53,3,79.873764,78.81729,1.0564748,8,9,2014,0.049637258,0,0,34,7759,0,229,1,3,0,327011.53,0,0,0,1,0,122,0,0,2,0,0,338025.7,214417.66
10867,23,2,53.31737,44.270184,9.04719,11,17,1977,0.03465608,0,0,0,168,0,1576,0,0,0,109890.14,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
11314,93,2,58.138016,30.521078,12.0,8,24,2005,0.050900057,0,0,43,10621,1,30,2,3,0,254827.02,0,0,0,0,0,52,0,0,2,0,0,172509.14,214417.66
11481,37,2,48.819546,26.964767,6.0,3,9,1975,0.1278116,0,0,28,7287,5,320,1,3,0,161413.25,0,0,0,0,0,52,0,1,1,0,0,209472.58,192999.16
10132,27,1,35.12068,23.821056,7.0,6,16,2006,0.041116353,0,0,53,14892,4,1927,1,4,0,155896.62,0,1,0,0,0,613,0,0,3,1,0,117801.2,182209.95
1121,1,2,72.718445,50.047924,22.670523,10,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,255873.31,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
9112,6,3,76.140915,54.129475,22.01144,9,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,202280.2,1,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
1270,30,2,66.48616,51.50631,14.979848,16,17,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,175503.77,1,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
9102,94,1,36.3501,23.201097,7.0,3,16,1978,0.28279766,0,0,33,8667,2,1165,0,6,0,182091.31,0,1,0,0,0,60,0,2,2,1,1,156134.83,187656.17
9659,99,2,44.632145,30.441662,5.0,4,9,1968,0.03349371,0,0,66,10573,1,1322,3,8,0,90782.52,0,0,0,0,0,70,0,0,4,1,1,187118.88,186016.02
12511,61,3,67.45379,48.9785,6.0,8,12,1981,0.30032253,0,0,52,10311,6,80,1,9,0,268959.78,0,1,0,0,0,89,0,2,3,0,1,268959.78,224774.52
15502,124,3,63.484123,47.453102,7.0,8,9,1969,0.16909109,0,0,19,3856,10,1894,2,5,0,301210.1,0,1,0,0,0,33,0,1,1,1,1,354709.72,299293.34
9120,99,3,71.1963,47.482323,8.0,16,17,1997,0.012338886,0,0,35,5776,1,2078,2,4,0,248303.9,0,0,0,1,0,70,0,0,2,2,0,223960.23,206840.86
8794,9,1,36.377487,22.55442,6.0,7,9,1976,0.13012277,0,0,8,1986,0,30,0,0,0,125175.484,0,1,0,0,0,217,0,1,0,0,0,137399.67,191188.6
10083,1,3,85.84934,59.085163,26.764177,6,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,306428.78,1,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
3041,6,1,40.707737,28.939611,11.7681265,16,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,110488.25,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
16051,2,3,64.112045,43.15279,6.0,7,9,1969,0.30947912,0,0,35,7715,4,990,0,6,0,251133.14,0,0,0,0,0,57,0,2,2,1,1,323304.62,187656.17
7795,22,1,31.664007,18.241583,5.0,2,5,1967,0.13321534,0,0,49,11395,3,1406,3,4,1,146032.83,0,0,0,0,0,52,0,1,3,1,0,143213.36,203042.88
15827,105,2,49.670414,32.77243,5.0,5,7,1961,0.040242765,0,0,25,3478,11,2729,3,1,0,197225.7,0,0,0,1,0,41,0,0,1,2,0,198518.39,199638.92
4980,3,1,39.513973,23.264082,8.0,10,12,1985,0.050900057,0,0,43,10621,1,30,2,3,0,158638.92,0,0,0,0,0,56,0,0,2,0,0,154667.31,214417.66
6844,125,2,43.35361,29.687857,5.0,5,11,1969,0.040242765,0,0,25,3478,11,2729,3,1,0,205554.84,0,0,0,1,0,10,0,0,1,2,0,207477.03,199638.92
12836,36,2,59.0327,36.482834,10.0,12,25,2004,0.08761909,0,0,8,1497,5,392,1,0,0,295553.2,0,1,0,0,0,11,0,0,0,0,0,186210.7,185374.58
11224,47,2,62.473267,36.151596,10.0,16,16,1980,0.10187247,0,0,23,4583,3,240,3,3,0,250122.11,0,1,0,0,0,60,0,0,1,0,0,219574.14,224610.69
13753,9,2,42.039474,27.559061,5.0,12,12,1966,0.31019914,0,0,11,2748,1,30,0,0,0,154310.61,0,1,0,0,0,217,0,2,0,0,0,187290.39,167148.08
7078,37,1,42.900364,23.19009,8.0,14,17,2002,0.1789168,0,0,18,3594,4,192,1,5,0,236505.36,0,0,0,0,0,52,0,1,1,0,1,186605.83,236505.36
14860,33,2,59.3472,45.980938,13.366259,16,17,1977,0.23610845,0,0,16,3893,27,800,3,10,0,369733.47,1,1,0,0,0,20,0,2,1,0,2,239205.27,178319.05
6695,9,1,38.49655,19.712616,10.0,12,12,1968,0.31019914,0,0,11,2748,1,30,0,0,0,155335.33,0,1,0,0,0,217,0,2,0,0,0,137399.67,167148.08
935,101,3,64.054886,46.275467,7.0,1,4,1960,0.22582495,1,0,41,6558,7,1548,3,2,0,124718.52,0,0,0,0,0,62,0,2,2,1,0,281911.7,182453.44
7613,193,3,74.16073,50.494995,8.0,5,5,1960,0.31980935,0,0,25,4756,16,2857,5,8,0,350956.5,0,0,0,0,0,2,0,3,1,2,1,350956.5,208333.69
8545,74,2,57.525616,36.761364,9.0,4,17,1992,0.371149,0,0,34,7065,1,750,2,5,0,224306.44,0,0,0,0,0,78,0,3,2,0,1,243479.88,171519.12
15035,1,2,66.54765,45.80092,20.74673,13,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,184050.53,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
5760,19,2,43.037285,29.515799,5.0,5,6,1967,0.30947912,0,0,35,7715,4,990,0,6,0,195151.0,0,0,0,1,0,23,0,2,2,1,1,195151.0,187656.17
15643,0,2,77.33104,39.500076,11.0,8,12,2014,0.006076152,0,0,30,5285,0,645,6,6,0,237878.33,0,0,0,0,0,35,0,0,2,0,1,177321.0,229933.55
3972,94,1,32.51037,19.304512,6.0,7,9,1975,0.1273759,0,0,43,8429,3,1165,3,9,0,141468.23,0,1,0,0,0,60,0,1,2,1,1,156134.83,208793.45
3865,48,1,41.72962,23.328234,8.0,2,16,1980,0.041124634,0,0,46,9515,5,2620,1,10,0,187248.72,0,1,0,0,0,68,0,0,3,2,2,210902.14,240288.28
15131,27,2,60.299355,40.898815,19.40054,0,5,1977,0.072157584,0,0,2,629,1,1927,0,0,1,192309.28,1,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
14002,161,1,52.330124,26.242887,12.0,9,10,2011,0.014423114,0,0,19,3806,4,4129,0,3,0,254291.88,0,1,0,1,0,8,0,0,1,4,0,254291.88,249480.14
4492,74,2,53.096676,34.61031,9.0,2,14,2009,0.13061781,0,0,39,10418,9,900,1,9,0,74181.164,0,0,0,0,0,78,0,1,2,0,1,243479.88,209155.0
12657,17,1,32.84031,17.38353,6.0,5,10,1969,0.0,0,0,18,3374,5,620,1,2,0,210311.45,0,0,0,0,0,36,0,0,1,0,0,202533.97,224610.69
15985,90,1,42.99208,23.688456,8.0,6,14,1995,0.26508868,0,0,37,5288,0,1937,3,2,0,171970.3,0,0,0,0,0,54,0,2,2,1,0,152740.88,182453.44
1417,9,2,56.083324,31.06648,8.0,3,12,1985,0.13624443,0,0,11,2370,0,30,0,1,0,198792.62,0,1,0,0,0,217,0,1,0,0,0,187290.39,191188.6
5039,27,1,34.589294,23.460634,11.128659,11,17,1977,0.011654127,0,0,4,915,0,1927,0,0,0,109180.93,1,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
4236,8,1,40.313274,26.507614,7.0,12,17,2002,0.43788525,0,0,23,5735,3,1084,0,5,0,188108.38,0,0,0,0,0,102,0,4,1,1,1,163122.4,165879.33
10246,15,1,34.681175,19.290308,5.0,3,9,1975,0.15824905,0,0,21,5731,0,2120,1,0,0,147475.78,0,1,0,0,0,26,0,1,1,2,0,167588.78,196134.8
1539,6,2,55.08423,39.160027,15.924201,0,12,1977,0.24320452,0,0,5,1564,0,540,0,0,0,146456.64,1,0,0,1,0,364,0,2,0,0,0,178414.47,167148.08
11520,46,3,59.300285,46.41703,6.0,2,9,1970,0.0,0,0,47,11319,0,1145,3,5,0,103868.78,0,0,0,0,0,84,0,0,3,1,1,260863.69,214784.1
1757,6,1,43.290146,30.775476,12.51467,4,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,127778.625,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
13200,23,1,41.808517,34.714214,7.0943027,12,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,120374.63,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
8776,27,2,67.02618,45.46137,21.564808,2,17,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,154696.06,1,1,0,0,0,613,0,2,0,1,0,167058.28,118879.37
13922,73,2,44.728916,29.96046,5.0,7,9,1966,0.042031586,0,0,37,6856,84,1940,2,5,0,267166.94,0,0,0,0,0,12,0,0,2,2,1,353721.0,228845.69
9397,1,3,87.446335,85.3067,2.1396334,8,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,281057.1,0,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
8143,53,2,57.536324,37.323723,20.212599,1,4,2019,0.049637258,0,0,34,7759,0,229,1,3,0,232754.88,0,0,0,1,0,122,0,0,2,0,0,263206.22,214417.66
15891,27,3,82.63059,56.045265,26.585327,0,11,1977,0.017647052,0,0,2,469,0,1927,0,0,0,221431.0,1,1,0,1,0,613,0,0,0,1,0,217864.89,139897.08
2517,45,2,63.326744,40.15172,23.175028,0,4,2018,0.19578105,0,0,23,5212,6,1090,3,2,0,416710.25,0,1,0,1,0,81,0,1,1,1,0,338905.72,263678.6
15696,129,2,44.98023,29.229836,5.0,5,6,1963,0.020741327,0,0,24,5613,5,1340,2,5,0,218730.47,0,0,0,1,0,33,0,0,1,1,1,218730.47,207309.6
12633,27,3,81.867165,55.527462,26.339705,12,19,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,182228.52,0,1,0,0,0,613,0,2,0,1,0,217864.89,118879.37
13203,1,3,87.014694,86.016785,0.9979136,8,20,1977,0.007122317,0,0,1,264,0,240,0,1,0,268123.03,0,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
14135,99,2,38.74388,25.54285,6.0,4,14,1973,0.03349371,0,0,66,10573,1,1322,3,8,0,179300.11,0,0,0,0,0,70,0,0,4,1,1,187118.88,186016.02
7686,55,2,51.447468,31.611925,8.0,5,10,1996,0.041365445,0,0,31,5569,0,2078,1,4,0,85249.42,0,1,0,0,0,45,0,0,2,2,0,229712.42,206840.86
