Id,Price
2692,332043.65149150067
9671,402257.8029368306
10115,175517.86856386866
3164,293277.3317371026
10277,188144.32954713155
2836,172030.3026763515
10486,126983.62215704919
13313,240135.82528881662
928,200201.25362144152
12266,257451.6067947433
16085,173881.60483957297
2260,176598.26689780515
751,473716.9491808199
5943,329250.09975838603
10141,138302.16518374914
337,181825.78102900684
12212,182745.54584355932
1910,186502.0412744294
13403,315519.9353958553
3061,195392.01439667938
2733,142740.1182625734
14115,186336.37525379323
2446,233865.98477408348
2183,191080.15068296326
1926,243365.23664406798
6044,341306.55565774726
6783,185040.1737178732
11437,160224.14110436966
10625,342344.0802801097
11817,233988.64327346443
10545,312526.7403550272
3133,177053.58411839
2690,153784.68197393097
12705,189956.65950200023
4707,188934.85075038407
8509,454714.8168051629
8065,150300.71145349045
14342,187458.1188542829
7809,89820.69088435543
9403,175026.8345537167
1874,155872.6842187478
14313,145701.758882087
16466,179031.67267498423
10740,188508.8507432229
336,244667.4759074635
14024,182555.78289427314
11170,299287.9631632032
4606,253250.31419169207
12470,256419.68499597235
11636,204223.51962890173
11761,212131.44366908993
4609,170110.20987541648
2330,242873.29224172028
14557,331093.910267815
1409,185477.346828895
11189,125043.62627893868
9899,135037.95147924678
5032,146359.42269869256
13387,231331.69745655986
7565,193991.02490366978
3409,181354.94680773153
2898,195918.80077564492
6632,197058.9792080478
2029,194053.72677193824
13254,105345.07084603333
1663,176414.28012311374
16706,457236.9515562678
1723,122868.65221048729
10023,171550.24265662342
11903,161208.97205423503
12450,195984.56571986238
15580,109567.02080575417
11011,132682.6506662658
16756,139821.2620067744
13366,344120.0568431027
10440,141425.9324048423
13961,129654.58083296249
3015,213823.65021064234
5648,207342.0661708248
11547,288112.4170081107
12886,122567.95575073602
9198,126449.5724768868
12434,270025.1877445807
10605,232496.82503059928
11593,128485.03317416656
866,105722.75822824414
14734,110713.46195710805
5038,242460.630302955
5702,288964.78622912394
4937,327901.2515303634
11820,221585.20803870427
106,203357.66198934728
7736,214242.2200796009
591,145555.43651838254
11462,174878.09795452727
15858,290623.483813043
15205,232507.99506126472
7607,225954.9031741663
3457,137049.02604536305
9129,168398.0579505304
4161,171875.60649182438
13565,134048.04025477805
13575,143285.07698813322
7522,284703.2687812081
1419,234935.03456738565
13109,237374.66396172703
11539,198756.46681956213
15627,129262.08528737129
16080,226418.81312950823
8818,145024.20102140564
15655,226906.022123618
1649,71213.97011336702
7741,206832.04112852304
15168,232245.27258976398
12810,311038.3186888378
16689,184172.10213811285
9976,229360.94467980426
907,203306.39865664553
13986,343242.80774262425
2710,347148.2670276101
12889,181730.65057085946
3214,137074.5335167766
10022,408570.63936538115
15217,181132.13439682126
15719,203867.9336345851
4515,150277.67370909217
16716,124723.25740831859
14523,208414.25433881258
9989,395049.087955511
13618,86015.2653341913
1158,198985.77985055427
15397,397485.3631911805
11680,167954.68176687913
11329,238779.28957512078
7431,262613.0961216615
4539,184415.13439307257
8543,155117.44406127415
13784,246152.71300040535
1073,323460.76449488936
5334,226541.67419310982
14316,186827.35568625023
8350,162869.30091609686
2838,126078.7104369136
15543,155533.08874196847
11933,310816.4043240449
2932,300934.09212138853
5859,166837.4435463209
8102,159407.8907891783
14265,142377.13298521357
11906,310588.8208173068
11418,202854.64541841918
15990,238898.67361855344
14498,235392.4596640294
2076,70745.12585175148
14742,168051.95964406888
14578,138257.78851084647
16733,132471.42645477504
10126,185647.89102110759
8331,407560.81837768405
12233,183725.26720999237
2695,265810.70151590457
11610,277620.12165320077
6902,147754.94508750216
4109,162663.42497176531
13330,179811.07567008887
3320,169884.90025330952
9,126919.41830016523
16231,143207.88926124995
13771,150784.75282188537
1778,180483.20745428812
11730,191843.44469287066
3543,202769.8785800236
423,242183.8557002961
6957,153412.55898670168
12076,235088.7098799416
4974,208065.75505404425
5546,232953.77341208787
4064,184537.3264477109
7924,280668.514448521
6776,153340.96151984122
7410,151895.6226165482
8956,200345.88432456422
4709,168187.3093320077
11148,128233.96958225666
14788,126919.41830016523
12876,122223.8300387065
1596,253052.10387498687
16214,332041.0094658885
8752,145964.4865301918
12644,196905.77342859397
4198,90342.9266801844
15592,164622.96223474172
10685,181132.13439682126
14466,343500.05291797867
16434,220801.50759709778
14341,183546.04536141033
12708,144523.20526931286
13262,432184.4300812813
11318,207871.90279190015
2033,213865.95855245684
15857,261280.92565225938
16554,305843.0177121521
10771,256681.83899196927
15708,170807.42588984084
11637,140029.0373347601
2870,193779.1345488089
7582,208037.04983745134
9739,275451.14604420814
9342,296994.7491100928
6338,230522.30949940023
13046,163511.40150754232
12579,128177.7382404042
6342,391198.5421391965
7160,162968.71532642716
1324,184412.4160642981
12991,201858.00354786895
13756,133187.69163436317
6019,177824.41120810012
10078,235531.16911084054
2343,147140.06959325407
16275,273832.8940328827
5696,444160.9718880522
1,249278.03016300985
2248,234286.15556483532
15628,146884.96338746845
682,185066.36688757027
14884,200470.85014669568
11031,306390.99677999003
4001,171447.67554802852
8533,117593.7562104653
15147,182951.88874526665
12747,137441.9458246311
13168,194308.9517849828
12829,212348.83553557695
2675,268306.17890181835
882,142990.43509344885
14577,182994.44629971607
7264,163370.7146851797
13799,228430.01654072062
2219,314909.8577774613
15208,320134.0174612109
9178,181016.7858465629
9876,245388.2902626122
14506,150308.3978927907
1695,171899.5292398571
6661,121201.12693393952
12200,198234.6884887463
7963,213925.28218210576
3209,196034.23937638509
8164,282926.9178263356
7584,278334.8741636458
7873,286350.13804346573
11212,273913.36390163604
13736,239614.17982381192
626,211939.26129444948
6284,248962.45073347716
13728,172972.39131714852
7099,233951.68637615925
1618,300707.79987980705
7201,183770.76437876152
5902,166993.10598498568
15739,198664.19817712624
9546,113380.65311550043
9505,196113.96100593935
7818,355212.1297611621
15324,283848.76851536223
7289,144788.82447600443
4548,230299.34783313834
13058,160010.21087310856
13623,176301.9984919277
2668,177791.9072384463
2799,173442.65143788536
3867,299910.29098947736
8658,127329.12374255956
9543,198481.5928718287
987,407357.2899585012
6209,149259.89072038286
7939,150172.33442036487
16478,337057.07284929877
4258,183008.25938737998
12738,267401.95945126057
11027,122830.57816895361
1741,166481.70229642274
16198,197854.9295320953
15975,273736.31627921894
9224,143291.20419587693
16792,158390.82662578518
11729,205084.9123925298
13121,221512.88304875765
16528,166757.96586588077
15677,351091.6464387774
15433,237806.39335295404
4,209765.0987208812
12408,170966.86537477633
8441,179657.05677294944
1624,208035.50720135405
16449,142561.69095869086
6872,242258.3734497105
12271,180114.48534188155
13396,185883.90376992562
15833,393452.8391428047
1105,247036.95736069238
4106,143459.0881958548
3031,434398.42398638994
4546,173467.41694679184
8258,71213.97011336702
9946,249429.04906341367
8027,221485.77715908544
6337,135193.49670268723
10342,191105.32005515677
1885,215796.40492385902
619,442716.49218782823
3531,160657.71944634625
11357,184723.41856326247
1380,202328.67721992158
5691,183014.602907818
14780,414836.7474295893
3930,259045.27807408496
3148,497074.2815633754
3830,110269.68996487386
12670,111214.42527697011
14274,237503.07438960235
3438,258741.74629577695
3242,121846.91976207722
5470,245183.56652330086
14237,196874.00385987578
2431,284130.6287941471
1425,138908.26741852632
14227,414303.9521608135
7009,199970.16618819005
16024,214852.0621045001
7330,219873.8131535537
12378,216754.39490261918
10378,345125.08998821554
6926,242544.44695674157
4027,237939.56966169467
7435,186653.95547603347
11299,199343.8586678286
12112,224244.15554138852
4723,262974.9412721821
14224,204006.99514876495
11300,201580.57202181136
16124,191536.44446173124
4988,169324.7160730086
8019,209544.59128924872
4036,149014.10659230247
2075,178878.8711532632
14593,164006.3241400164
4499,247354.49045912907
3685,423687.0862654645
2168,240825.8246299972
8263,185574.8670149062
9242,196740.8863754889
14855,285350.7962505222
2800,349924.25200289267
14715,253023.72304712888
12729,224198.54733859023
14683,238418.2596946676
429,428326.28309143754
723,198137.49293635413
8170,232731.484913965
2770,139884.7050814023
14395,175885.72266834273
12326,199730.7225983466
221,230004.28854371805
9448,182560.91221994432
1593,193988.43578446968
8962,129262.08528737129
11068,381230.7563654256
7896,191141.32934624655
758,146828.26699509606
9252,201785.79815088437
6077,155281.84018107606
4186,299714.9440858209
8220,259165.55778131852
753,160436.12870518697
13063,196040.7455545812
5728,171301.78732511206
10817,193608.71252180068
7868,455256.2608602135
8580,184733.1606467651
11100,172501.8910502633
1003,128184.33075465285
4779,132683.12888717867
7121,184931.0575902833
3946,214929.59937315312
4426,181335.46033210066
11309,120586.15762390914
11285,317919.77452255477
8222,132581.44674211313
1189,125915.05561122339
16356,184432.509624718
446,193472.46250226544
8530,223978.22888322573
14289,191288.71926998935
16009,224862.58981411357
9692,208689.86705877495
13489,238480.9743616246
13010,169022.76578696122
6083,107550.29751834889
2707,143255.66234067193
5898,232194.52727978432
12994,182345.06869749204
8796,146065.20945369703
3009,141332.58991386904
7033,262138.2627310093
6615,130984.68667481716
2235,152357.89632705104
5565,177806.7660290494
5869,116395.10217870475
6384,190959.38855458942
1001,238848.34405577075
11540,239587.54166808908
13967,182084.58909161057
4097,162256.55845896472
9993,209419.06827680868
10166,211673.62438573292
15928,381281.0942716308
14584,136969.45055230835
1962,338096.84466544265
10363,172142.1871592826
1097,73909.49002635876
3430,174255.69749972038
1672,159142.3328849916
9195,109387.59327922353
16193,172647.86406088856
9076,271163.9266180238
13030,180114.48534188155
14459,137560.71135500763
8470,161540.85525383306
7810,276109.4447509474
4342,133980.67945068094
8551,157464.72157352327
5555,439567.300558253
12190,279575.6705044474
8875,160644.68429482655
3179,208739.27129564437
291,213764.01978279228
4549,478694.0688542545
11486,197350.4286844033
9349,258785.41050284187
5305,168111.3114791675
3379,324308.8098258636
12593,486146.4573604249
13712,163185.54876670637
12847,169585.84969585182
3964,193140.4570476371
13981,229811.5450491352
2538,182084.58909161057
14764,142560.21636470265
6147,149236.495508423
16693,149274.69875170197
9398,185063.17440965594
13554,119444.18276334839
11054,350292.42579520814
9462,117118.72538350307
1528,198626.8891113783
7096,356401.6249079311
8993,187340.58495149054
3738,329905.73066089005
15096,363326.88445979665
97,338416.54324272514
5701,347331.6763209407
12401,197416.8006565215
2113,327991.00675594725
15724,339721.0851179264
15692,169556.94901668085
12791,266116.87578559713
10747,214090.66460750342
1730,135514.4017124534
5010,199940.25602656105
10173,190080.76500518233
6771,166672.94626546485
6524,189677.66441416682
6995,356129.11629261216
14303,209958.17286792328
1274,86000.62402458859
9095,161110.89044931918
15435,104974.69109692969
9363,190585.34568994632
7913,385993.8487709414
14286,172724.79735969313
4759,194064.18203233738
8674,198250.54798665122
12459,231033.02068733837
436,171207.98083899988
13586,201758.68395321394
3231,332385.07389177184
8124,153479.7207003887
1226,290146.342925436
6887,160623.32118723256
8855,320229.86017308716
1768,125862.27334141433
1630,176596.48495070834
13293,119049.02576113302
5705,200250.12771111462
9067,141641.76496340596
2790,204726.15893958404
15012,144753.49212592508
2411,266166.7567377343
12054,204580.27702777795
15653,146265.67192924948
278,190365.36278061307
1828,141115.91744599483
7031,124462.96995485823
3906,135959.32106825698
13027,100921.90379420675
4505,242493.9384367723
3927,201307.27854362503
12396,172807.8879421714
6394,289506.36292699736
8922,227486.54677175693
11446,208581.72433206812
7546,300139.412855212
15150,179488.55402563352
2988,276249.62609329086
3077,94500.34149349603
2111,173109.51050446217
10235,137153.56078180415
15784,245008.42201495095
12113,186647.39316963812
5645,196374.61886397348
9326,282065.94955970027
12895,377843.5222690847
11733,319119.1909233193
1201,142280.36842663286
5253,297497.21348418173
16547,185819.03238592623
2378,185914.95515071924
11477,133613.71504144426
1984,185676.60650216573
8806,316552.25237462955
16722,192623.8009513125
7893,226074.61835300078
8821,227932.18667145283
9816,189560.84177155604
5133,235480.2606950916
8377,275216.30196799303
7319,146568.84781777006
2326,173203.28051032525
3492,247405.68605011317
14868,220354.79961990836
13464,189235.98597711266
1137,144552.54866374828
15733,199529.04122323537
12108,239656.4913079732
2564,190477.34765124434
11080,238779.28957512078
9084,167999.0021520899
8744,167266.28593648894
5915,174451.4570811786
14622,181448.8978774223
9818,328143.02764448675
2376,202537.33097001343
16788,164709.49738790814
11363,204084.21105738726
14256,214908.81682871172
3701,172047.53432740617
12627,88717.56475979352
9235,138635.68726375452
6012,183553.8991479436
2189,324619.52891622356
14736,178801.66736824065
5252,78460.26275865767
16708,190617.14180938798
320,277807.7091561602
6943,141391.86143022045
10548,224568.86742873964
11356,293992.7707908294
5855,228104.44287590313
10265,270083.14672370825
3325,168190.70919153772
10243,219343.9196140161
5549,210087.99034575882
1284,174855.04487973632
14510,130361.34534743258
12488,127460.23285136695
12089,416193.56074700673
11715,282292.6172021608
312,111116.46019875401
3700,197513.2918551635
10028,398683.2410349345
12374,304361.33613216394
9624,354382.1576383411
5232,444757.68944510666
13763,232602.9024592806
2774,206562.6714486305
12312,143596.31349877367
3288,254750.58279713543
5404,198970.6609862687
3555,189888.53914078593
3070,214048.73436917402
12879,170082.82029336254
11402,146526.6862438975
9345,166921.9563833831
1045,240513.44269055597
16544,157976.91477311286
5409,159975.7747334543
2787,264685.2030477231
7055,206918.02285610343
2853,251702.88946146637
861,182788.2015035195
5480,217451.10557023573
15178,67161.25355246114
13428,475429.9421452281
7564,351569.2274055162
5974,381499.70126509725
16292,191591.90237181497
11066,255674.00167376536
5265,244207.20700279123
1966,133561.21421689482
1142,158897.03224774371
1721,205297.38947241966
16606,253952.89940510032
7992,195868.95747531345
3304,144187.81159675287
15181,238532.11357207614
14750,216744.0492884866
16207,196687.32591787883
14087,458682.321652305
3359,218821.74260363926
5926,221783.2662411426
12703,263748.33397263347
15813,140629.315864089
11697,234170.0936581237
12548,159180.55138020776
13249,465328.26043140853
15248,406071.73942719813
15847,158492.9719773973
3939,184064.90075516168
11961,215664.11351437168
1358,222354.3239917872
4604,167804.6456322146
4357,167886.35666669943
5763,110676.44622586356
11193,184129.7227100852
14327,166836.87876112075
10750,89152.03019973091
306,180575.37558832418
5043,188742.52484389956
1343,137441.9458246311
8981,125000.25299148628
8809,199170.2378985386
13563,323317.5399915016
8617,202197.60366503434
5398,176697.17012404514
12061,187432.5408102782
2246,190722.66083759957
1976,403491.0606358767
1729,179924.92715032803
3980,224512.9991973243
14213,178463.04438103535
13944,181400.33192217624
2321,236959.5189082048
6624,115205.11011388713
7751,188039.10478344277
15418,173572.89429307685
269,178446.53821954664
9075,144266.72502678752
9636,253261.09678372878
13367,307021.04810686014
8808,173991.18693997906
3260,175003.80208556264
13959,133632.8213548629
13741,394803.91929864354
8198,139330.761409569
5957,178371.95505108603
14778,337018.5692366079
1202,187095.9418768591
2547,183051.54416180972
12749,181131.8540194725
9547,143906.04588730523
12617,192649.70675090532
2606,283018.70111640304
1350,458685.32667451876
822,223809.26135605687
2778,197291.70661041964
4870,160969.29589086236
1985,199951.1012014936
12634,173040.10151047914
7494,194602.1628652882
10397,187306.73889019238
3184,178051.69897891715
875,164918.99647268065
4425,183516.58777198324
6285,247163.2917773674
10272,256089.37674398042
4413,181159.5059386789
10671,411940.3382492548
16477,172772.92524662937
6068,232715.55077236824
3085,312255.2505734291
5694,121007.78149810895
13369,181185.52015351443
7268,508053.46492653125
10542,158259.78670654673
5755,432470.21594431915
5152,76539.17512244088
12310,424735.1287364205
7778,180693.33267131133
12539,246342.35566926617
13140,300791.7742152676
2991,478292.56028487015
6763,266650.78539042565
9780,321725.6613413396
14402,186098.1095244768
12143,168664.02981279476
15306,181132.13439682126
6408,236102.93737209652
14645,178605.40319788406
5708,359478.09199488926
4461,168500.31534893622
2649,198411.63997795177
10758,539815.1436757998
2495,157908.98358129224
12117,225536.96799500423
6946,191978.5353075781
12901,145466.2730835751
15637,210587.89243404637
625,310914.7835937651
3028,135645.8401712042
12041,131777.54839366445
4885,173538.37966292974
7232,147632.39205897562
1897,202638.50056440072
10380,207776.94378827605
13762,136893.8487740661
12954,143690.59432092402
7621,175211.2947033358
5067,170217.99578962856
1851,143842.7749407412
5042,128276.44223456706
5170,293986.54832509556
5454,155281.84018107606
4423,199958.15398365812
9137,293389.93710761616
1200,167980.89925363756
1134,181152.21756719507
2363,381120.8645893861
8946,191691.83742062462
10223,180472.1566583968
834,321080.30762586475
14667,203636.36847028564
15963,221070.51062189526
14232,166118.89132078437
9549,143209.44791816417
16132,144852.89845725577
14712,311417.24324654083
4623,320923.80847309186
4089,263107.7495692613
16054,279127.7326145079
1805,325864.6837244002
1138,482648.1568855812
12929,197492.33770180822
7529,114681.8493875371
15818,189098.3160657448
11222,212131.44366908993
923,220471.63352894117
10708,157213.26321166105
8742,105951.18349775224
648,212131.44366908993
5287,393732.237311604
16378,274645.0087844864
9837,461383.4991803775
9653,181823.6355574078
6568,191180.02857546174
9930,210951.23526196074
1823,434038.1940004384
3194,182704.94316565938
13453,280078.35214849195
10226,237507.90729557013
10301,208472.50311480247
1186,205297.38947241966
12857,126941.68431257083
4883,186465.11104221284
2854,213485.75756128936
16744,263647.5793261973
6559,263983.47722230357
1986,172554.93250724062
11373,212131.44366908993
10019,180407.32194585833
2322,136728.9328391259
2214,192404.40287926508
8759,203729.23399374625
12228,554711.9219669447
9563,314845.20639821055
7271,309956.8000648152
1161,124515.52348130221
8436,158266.13950889814
390,382495.408513798
2238,200959.7023815873
15247,395669.7735077989
2728,142420.23718693983
13277,206187.93134079105
6320,237054.4486508571
9152,302109.59231785673
14741,303794.56617941224
179,170201.83959967204
4699,382269.3880165675
6726,138174.45461261945
12516,148376.23239872733
12405,185502.30434392375
14354,234318.3410613282
11036,296075.2098372859
3805,261193.30749511695
12287,287055.3552613935
13915,187321.12656799544
13935,192003.39364337907
4463,354307.62131677626
14057,170770.92010580134
3897,131226.66646748874
13602,80116.57309577438
14652,177974.10358298037
6533,205208.15073976485
5485,198078.6981393952
5037,157576.11740641212
2179,205344.8175086259
4786,209419.6130069727
940,140561.70450135492
13801,110787.17057985728
2311,177629.69140895075
15753,248875.57315099734
7725,149848.0603194853
14405,196884.88132232346
13461,204525.72463102924
14096,203187.41871980717
15634,230974.3945167555
11208,204909.6138969758
8640,274262.88136963634
13666,126493.59347937032
9169,189251.0187568886
5839,122735.67636076949
5936,159640.2392214511
8843,254993.03110177486
10815,236316.86604697132
12717,223714.88625715795
8548,344508.0619541418
8230,165765.6535713258
11321,211967.48453147442
9767,179283.41566072847
497,171602.48005839132
9143,163759.97993944286
16166,464470.92247804906
15231,168025.93156101214
9568,220392.19953527665
13185,142967.05547335913
3594,222734.66071694513
5924,143669.00387115692
2949,191738.23894483628
2762,205897.64556395635
2017,230333.5071773866
11116,277327.558498972
6626,209194.97607684945
13055,174825.46935468365
7852,172820.89874338816
7930,174111.35398948408
10694,112900.17639367969
5922,221709.73193504303
9209,315740.6405132224
9278,224667.1529023162
1482,209774.72041357213
5671,202361.72636530644
10618,177596.5340069776
7303,168529.93072940948
13702,165376.68746136248
6451,250541.27557453315
1761,146867.00873692226
14567,196221.06509621968
12064,188969.69996967385
8526,238317.5068632614
4270,148247.56011163903
9845,182778.28351645297
15987,251126.73276079574
5923,193683.48654082677
13302,231996.45843478802
16052,248543.27335417733
1613,228970.41092687935
7662,251817.61325306658
1705,192961.20961694967
5845,148803.30831810206
8873,182241.93931313005
2798,100729.35417437016
965,488313.57251533953
1355,159172.85294707151
16596,189559.8209476114
5296,137725.149164064
14032,136972.9166378321
2451,182624.8588302393
15949,215620.94461962313
4393,416365.61897092854
764,174132.2914642654
5317,201848.37397348063
10610,182194.34417719656
10646,156399.5936925342
7695,155726.7182239012
12743,100251.27153892136
1837,174091.36864059314
10674,168878.39943579418
14979,223798.49039647044
6683,229880.58669989844
6587,164987.22936455658
7266,167000.31928547486
10136,137441.9458246311
1048,202854.64541841918
4677,185390.55945319086
6976,451280.39324551966
8120,168677.27852380293
7461,309546.5049444467
4229,172618.79093290603
15983,137634.00367348854
7147,391008.04743360914
10409,245576.9752348339
4041,203511.12371267614
4431,261143.04723153458
3196,207148.5188466433
9825,236607.78692408308
3284,149672.43379787134
3838,149500.1064948408
9183,171073.49659414412
8100,273457.75604129245
4922,199448.54523243007
10798,102915.35213232302
2873,209405.3735286754
1952,174598.74989382044
6474,177774.9108413265
12695,202854.64541841918
16195,137441.9458246311
237,185111.0296359729
13952,178208.81325187947
11350,245141.00347077847
946,176136.4688104614
5985,130294.95475245157
16427,211245.9491091615
13937,185948.34960875745
876,169115.1130394748
14371,189089.57531851053
5527,272756.447125777
9220,146434.5151403347
11726,171034.49874109612
2966,232084.56112047192
12725,163909.71952147436
12457,150812.79495356767
16515,148497.01809448088
10969,115757.3208192377
12647,257447.35285884296
3926,277943.67856541445
4302,157221.08491374942
2508,198449.5883604035
8718,170652.7828135159
7678,227679.96445986532
12912,281275.2018027903
5935,168978.77229395407
4634,145532.12892340648
6208,215510.04731884325
7833,167293.97743812998
6449,138072.889477608
10692,188161.08317912908
2676,177553.94681854788
6723,183863.839994712
16727,253508.0948745002
5356,179566.69274330398
13386,173685.07516494323
7813,228316.59008976741
16321,145162.6362990761
5500,177607.28837894983
1917,328161.90355693013
11065,187894.28501194707
2809,204873.21162676055
4220,278830.1274938387
16412,179490.27828478755
14670,204282.8821994019
12787,176142.18919920715
3843,211708.24804922452
5953,316067.2938996848
16182,310726.7385283528
1406,264657.46761329216
16382,100177.35637812225
11650,264250.2246051192
721,174518.56785401265
11045,244137.32684104913
14478,185655.58923435945
9214,236728.53578336156
8615,159501.38360107748
8334,253617.67775188293
3389,330952.8921913657
2681,111633.59623203886
2373,205025.91642754737
6031,185951.18489013094
2452,145410.81032535096
14305,201985.65799195913
9484,178573.76847936935
862,189782.25293436917
3422,222842.66972457725
304,238040.33782663173
7697,521086.9628448334
16394,105781.63160914241
2882,230739.27868806807
5600,203455.49192583593
13649,206388.6033350367
3440,184234.53870235645
12920,82229.25476913212
13733,176238.2800522187
3106,210025.15738896935
5959,219887.62221389983
7748,222872.16019062858
6345,130117.74854169635
14551,150833.92085403242
9496,312823.8618944795
7180,341503.0393726861
7883,202739.94246625522
5875,173592.61495420214
5126,310067.9894810133
15605,216697.84270073602
7306,170698.00963939977
10020,172587.1473511487
8909,408050.58686528413
6719,189003.46045498652
5243,184882.29767317223
8971,132464.06197303307
10062,268413.21538988565
11962,237026.8662943456
13462,216202.86475357658
8986,127174.18900467681
7320,294682.58462718315
15855,328691.75992756145
9415,155115.21006491402
11908,194542.64827605017
16582,189991.3556137998
5573,318257.6651014122
6704,153932.91299075817
12499,212131.44366908993
7110,143191.65899008914
13600,415318.34355658636
772,256688.27135526456
5155,177352.22798964652
14191,247239.2128175301
3734,331342.88601105305
2860,205666.74340459565
13680,128630.9567157566
9879,271388.87904988386
5333,170409.33274612096
5208,153295.79148353034
188,188416.07635227664
11440,145019.88835606404
1165,90666.52186304679
15559,161576.6254265332
12706,178016.0038655006
27,151003.94438074398
4611,178628.4010075076
12937,141027.96856005833
16276,339532.3420054799
6153,145221.56545636445
12058,152722.3164087829
14982,221523.58391723986
15195,238779.28957512078
778,196444.57962732462
10769,134752.64936447894
3268,208151.42129513147
1286,179768.22769407564
5450,336921.6633001996
1221,262000.1504586522
9940,180270.55279804775
13325,222364.36048291135
12270,254513.76515766504
8822,229291.96383740738
10897,189544.73830657703
9330,244876.49346470684
11984,190755.9760262064
15056,272521.40749273106
14954,235552.03872822557
14905,196312.03470862095
5219,201632.86384166687
6613,231630.68964745692
9139,97941.53413487173
11456,130875.47716031379
16626,300617.29336929927
11247,196593.6188149799
9972,199847.5458169678
2631,146831.8193390571
6526,109611.0418082377
192,224146.96487251937
14160,197958.63681946625
7623,289551.3572606313
5468,182007.30546318964
11331,230198.47337328177
3308,125655.09674462183
16154,184601.17432160245
7526,158396.31315745736
10174,170082.82029336254
786,340318.8600556301
3956,379159.8448098852
11499,193421.38370437874
2105,220629.66506853493
16065,209106.71905059853
5999,87403.13368170401
1060,246157.46463248407
4805,353517.22344425885
14876,213328.9929862576
1411,176775.46918449618
6989,158717.47008235284
9869,293047.3857901116
1272,226082.7205814335
13306,188085.73833735156
4853,268259.96322386735
210,207748.27772477295
4466,213123.79221427583
2954,224069.65204202302
11110,186842.10486657292
6576,188895.84782343605
10424,203218.97391153264
14269,129262.08528737129
7491,238885.16298241646
2158,165793.63446524338
7386,171393.2156256216
10555,277310.32024237746
13,205065.1379466294
10184,120299.85128936732
15576,142412.5598536167
10698,216284.5255368906
5375,196493.8237664016
9089,216354.71059044608
6126,333061.0007371925
6973,158293.93502712523
15437,219501.05930035378
5000,267360.01567788434
3690,194855.9880510829
14190,178677.18575316734
14930,188285.52964948735
13468,150343.55876876632
4658,289870.4656845295
9111,519985.70303883887
14766,128756.7569933422
10291,202578.9346689369
7295,198503.2108404385
7394,163270.30256585652
3936,217765.13627800698
7127,444719.85222191195
11822,247220.49899415282
908,203319.88963649797
3669,380578.356139982
15641,300344.7126527382
7585,402568.82912540156
2569,125735.02446099835
976,173418.9817156741
16111,160622.73509990348
10258,142803.89437940627
13075,296602.3439692228
13059,214547.73313801724
5893,185613.58406932952
2308,262181.42254037864
6724,173191.97241896653
9533,176049.70932330302
2122,128242.83466588554
3047,191311.16369747583
8558,151997.76915630908
6977,373806.04106794146
9526,196323.61151926196
12127,205530.23552844537
385,330610.3236554271
13382,272699.31840068084
4135,159175.17614026892
10162,213442.5885785696
6932,117628.99583792296
13321,181196.13263264063
3925,159640.99080418103
14794,162749.39056116802
15151,425178.1065939456
7125,162410.6199846705
12017,145642.46094596948
12288,260640.69890540623
5618,142165.6278457334
14018,159688.37082697643
16465,197305.9237192101
5268,99512.0484321112
14685,126400.78942376787
6477,150707.27005666247
6618,401674.2234304276
12521,161921.32589767803
14749,246765.00210228917
783,140928.3024672061
14120,168450.92516459004
6367,291019.7132856673
9493,199484.37823544745
6941,90916.77994170379
178,297369.9307220196
15073,125021.98732094391
14594,182714.92611764316
8622,80281.96497039372
3740,155670.14859226032
3065,138360.4657166966
11752,148993.09651469497
9928,142031.32260728767
329,207144.95649651228
15064,154316.41618187045
9887,184452.17258472956
3263,197807.89182348983
3493,181689.84660640685
5424,197828.93422956739
2560,166823.3869151553
7914,375977.8935346587
9969,257016.75899333257
6223,181289.9384307063
3043,251712.16322361128
3147,155267.4640529737
9366,184432.01133627698
9907,156791.88033247553
10532,298149.82762389834
14417,175209.64425770196
12526,177878.22004624008
11504,130374.4420924056
15999,257054.1516802997
11879,278462.34113016154
7373,204795.81468964196
5654,340509.91289933334
3495,225632.45672193696
7307,139507.43160822339
15417,201955.72439404126
6505,170698.00963939977
7213,185506.05394847333
5107,294510.1552904116
3481,165227.7004773409
11968,382964.24303810665
16723,166134.50413315807
14963,212007.03896783182
2314,124572.81134111607
13224,188659.07505097645
7759,122325.60968318436
13954,244876.49346470684
15957,412210.6950110578
9322,265494.14924282505
171,167874.01176218453
6464,350849.1154518896
12195,185793.31271625706
3008,248894.55860934983
11533,171113.34951812215
8792,259932.5884737743
13966,343497.5052639275
3677,170453.37689235454
10647,241969.67972940078
10974,187040.55668262424
11973,135589.22986642242
12958,186953.86733658295
9952,190090.6988915765
15190,347312.00587876566
560,335125.49786122114
11684,365482.15047804144
3366,119554.00639640719
2163,261751.56452449813
2229,144571.5052272385
16643,295748.5542671012
6554,192498.76240156378
15889,195296.17533573048
13411,213541.78853977192
3818,197864.51155323148
914,205297.38947241966
15357,172649.46638055544
264,192369.36073660714
12055,211703.59804794958
12506,288236.17439767765
9986,210279.3190825626
7200,396148.2567952606
15970,168045.8600612936
7485,195523.109767554
362,145232.40536995436
2493,127024.9688055422
7424,145891.01952381892
7746,196906.86495063922
62,170460.03428853274
12124,419367.8060075382
343,228424.52042438654
2421,254477.0331554475
16110,173368.8050871576
13689,188773.5152930869
10035,299945.5812258708
15361,150424.6415402285
10373,138974.75003307383
16688,147885.44470992984
9368,172539.82850199394
3416,181832.52177359525
10663,191808.97953671674
5286,175936.73769441445
