Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
7755,126,4,79.142365,55.242146,7.0,5,7,1938,0.33389154,0,0,30,6564,1,1183,0,0,0,273213.56,0,1,0,0,0,6,0,3,2,1,0,306392.53,184156.11
11287,17,3,66.08675,43.429436,7.0,7,13,1979,0.0,0,0,18,3374,5,620,1,2,0,90008.836,0,0,0,0,0,36,0,0,1,0,0,393210.94,224610.69
12403,3,2,68.8921,35.706474,9.0,7,15,2014,0.050900057,0,0,43,10621,1,30,2,3,0,162713.45,0,0,0,0,0,56,0,0,2,0,0,191091.97,214417.66
1925,27,1,52.480717,35.595722,15.0,2,18,2015,0.072157584,0,0,2,629,1,1927,0,0,1,75960.51,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
6214,67,2,47.65601,31.541555,6.0,4,9,1977,0.10045574,0,0,43,7227,0,2413,1,6,1,195384.72,0,1,0,0,0,30,0,0,2,2,1,219765.03,228845.69
4900,101,1,43.89706,22.136383,9.0,14,15,2014,0.03869299,0,0,28,6533,1,1015,2,5,0,168367.47,0,0,0,0,0,62,0,0,1,1,1,150530.7,207309.6
4934,41,1,41.462933,25.491564,7.0,16,17,2009,0.17505486,0,0,36,10055,3,320,1,0,0,175345.17,0,1,0,0,0,61,0,1,2,0,0,173117.78,240663.84
7474,105,2,48.531406,28.047358,4.0,8,8,1965,0.040242765,0,0,25,3478,11,2729,3,1,0,225413.3,0,0,0,0,0,41,0,0,1,2,0,198518.39,199638.92
728,33,2,46.239418,35.825314,10.0,3,10,2019,0.23610845,0,0,16,3893,27,800,3,10,0,197111.12,0,1,0,0,0,20,0,2,1,0,2,239205.27,178319.05
10238,62,1,36.050945,26.647188,9.403758,21,25,1977,0.072157584,0,0,2,629,1,2300,0,0,1,129252.44,1,1,0,0,0,157,0,0,0,2,0,128808.35,157592.23
4859,27,2,66.34879,62.488785,3.8600059,1,11,1977,0.072157584,0,0,2,629,1,1927,0,0,1,220556.03,0,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
1104,27,4,140.24298,85.63404,10.0,6,12,2008,0.051815435,0,0,5,1227,0,1927,0,0,0,342859.75,0,1,0,0,0,613,0,0,0,1,0,302000.66,139897.08
15018,21,1,59.719345,38.797256,12.0,14,14,2000,0.034331497,0,0,25,5487,3,125,0,4,0,256062.64,0,1,0,0,0,115,0,0,1,0,0,156166.4,224610.69
4790,23,3,96.12988,55.54487,14.0,21,21,2015,0.07577875,0,0,6,1437,3,1576,0,2,0,239619.64,0,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
8865,101,2,48.017574,29.980906,5.0,5,6,1966,0.03869299,0,0,28,6533,1,1015,2,5,0,173892.3,0,0,0,1,0,62,0,0,1,1,1,191493.34,207309.6
2195,26,1,51.808487,39.65998,12.148508,5,20,2013,0.0,0,0,36,6714,2,2672,0,2,0,262995.5,0,0,0,0,0,48,0,0,2,2,0,191967.11,206840.86
9135,101,2,57.485462,36.10504,7.0,2,5,1960,0.22582495,1,0,41,6558,7,1548,3,2,0,240772.95,0,0,0,0,0,62,0,2,2,1,0,191493.34,182453.44
8500,31,1,80.60625,49.768467,29.0,6,40,2014,0.15134622,0,1,32,5889,10,830,4,1,0,460492.0,0,0,0,0,0,39,0,1,2,0,0,194894.4,240663.84
12111,12,1,40.197582,20.105806,8.0,9,12,1997,0.0907991,0,0,74,19083,2,1210,5,15,0,191773.83,0,1,0,0,0,52,0,0,4,1,3,174380.2,231916.78
642,137,3,66.67422,43.17476,9.0,8,10,1954,0.20014681,0,0,23,3975,8,770,2,0,0,469792.47,0,0,0,0,0,5,0,1,1,0,0,527120.8,192999.16
16619,111,1,41.31232,24.986307,9.0,19,21,2007,0.09344257,0,0,23,4635,5,3300,2,4,0,255884.77,0,0,0,0,0,36,0,0,1,3,0,216956.62,337684.97
14844,27,1,40.362083,27.376104,12.98598,3,17,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,107458.64,0,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
16653,23,3,76.126274,43.19454,10.0,10,17,2009,0.07577875,0,0,6,1437,3,1576,0,2,0,299563.84,0,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
2417,6,3,79.64341,56.619442,12.0,0,8,1977,0.24320452,0,0,5,1564,0,540,0,0,0,224767.95,1,0,0,1,0,364,0,2,0,0,0,216751.97,167148.08
15799,18,2,63.977917,36.612385,10.0,11,17,1987,0.0,0,0,30,5562,0,805,0,5,1,241450.0,0,1,0,0,0,38,0,0,2,0,1,231372.02,229933.55
145,44,1,32.74951,22.850365,5.0,2,5,1966,0.036122292,0,0,24,4378,0,1036,1,1,0,147375.16,0,0,0,0,0,63,0,0,1,1,0,164826.69,226905.03
8302,144,2,65.30919,35.843178,10.0,5,6,1958,0.30697748,0,0,27,5148,14,1575,5,7,0,211131.36,0,0,0,1,0,11,0,2,1,1,1,187461.64,229434.8
1395,59,3,85.28909,51.296257,10.0,13,25,2011,0.30947912,0,0,35,7715,4,990,0,6,0,92295.06,0,0,0,0,0,45,0,2,2,1,1,474866.1,187656.17
10204,8,2,40.183758,23.074564,6.0,10,12,1970,0.4581745,0,1,26,4439,1,1130,1,5,0,166642.58,0,0,0,0,0,102,0,4,1,1,1,200403.4,165879.33
4578,95,2,49.39636,29.672499,7.0,6,8,1963,0.000699119,0,0,14,3369,24,4129,0,3,0,334440.53,0,0,0,0,0,10,0,0,0,4,0,293249.1,238992.11
11902,128,2,52.082184,34.01706,8.0,7,17,1994,0.0,0,0,27,4798,0,30,2,8,0,243824.8,0,0,0,0,0,47,0,0,1,0,1,247498.58,252074.62
8488,55,2,37.359577,25.971598,5.0,3,14,1976,0.012338886,0,0,35,5776,1,2078,2,4,0,186876.12,0,0,0,0,0,45,0,0,2,2,0,229712.42,206840.86
4372,7,2,46.875175,34.075867,5.0,3,5,1966,0.035145268,0,0,42,9292,3,2620,0,3,0,190100.27,0,0,0,0,0,55,0,0,2,2,0,200639.61,206840.86
15538,1,2,63.420246,43.64851,19.771738,6,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,227019.19,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
13598,22,2,42.123928,29.935068,5.0,2,5,1963,0.000995363,0,0,42,7651,1,1183,1,5,0,170876.64,0,1,0,0,0,52,0,0,2,1,1,187937.45,182694.67
4132,1,2,55.95839,33.53927,9.0,7,17,1977,0.025609156,0,0,33,5261,0,240,3,1,0,239013.7,0,0,0,0,0,426,0,0,2,0,0,202320.81,214417.66
6455,44,1,31.893484,20.94667,7.0,3,14,1973,0.17505486,0,0,36,10055,3,1036,1,0,0,182946.36,0,1,0,0,0,63,0,1,2,1,0,164826.69,192069.56
12792,103,2,52.799557,30.62326,8.0,11,14,2002,0.15134622,0,1,32,5889,10,830,4,1,0,317648.06,0,0,0,0,0,22,0,1,2,0,0,243822.52,240663.84
7632,1,3,77.466385,53.31566,24.150728,14,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,196912.94,1,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
5610,83,3,60.293526,42.058945,5.0,4,9,1974,0.10045574,0,0,43,7227,0,603,1,6,1,257783.67,0,1,0,0,0,21,0,0,2,0,1,250563.11,229933.55
14826,150,2,42.2045,24.378933,7.0,9,11,1969,0.08761909,0,0,8,1497,5,1340,1,0,0,85270.1,0,1,0,1,0,5,0,0,0,1,0,191742.08,139897.08
3407,113,2,66.45444,42.079453,10.0,24,25,2009,0.050755568,0,0,24,5469,1,145,0,1,0,318781.8,0,0,0,1,0,28,0,0,1,0,0,204655.83,224610.69
11353,53,2,57.57603,34.264687,8.0,12,12,1984,0.31392455,0,0,22,4625,11,3855,2,10,0,257515.52,0,0,0,0,0,122,0,3,1,3,2,263206.22,204114.0
15167,27,1,46.655792,31.644892,15.0109,1,15,1977,0.072157584,0,0,2,629,1,1927,0,0,1,143327.72,1,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
14893,55,2,62.204124,33.160297,10.0,6,14,1995,0.041365445,0,0,31,5569,0,2078,1,4,0,236599.14,0,1,0,0,0,45,0,0,2,2,0,229712.42,206840.86
16199,84,3,66.71785,46.12924,9.0,2,9,1974,0.14966637,0,0,22,4789,2,4087,4,1,0,243611.25,0,0,0,0,0,58,0,1,1,4,0,233177.8,188604.72
11938,168,2,60.520237,37.576008,8.0,3,13,1958,0.34107193,0,0,27,5664,48,2300,3,11,0,324027.44,0,0,0,0,0,7,0,3,1,2,2,198359.73,259147.78
11809,27,3,115.02731,78.01875,10.0,4,10,2014,0.07542368,0,0,11,3097,0,1927,0,0,0,305018.88,1,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
14763,23,2,52.035316,43.205673,8.829643,6,12,1977,0.03465608,0,0,0,168,0,1576,0,0,0,93237.86,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
7648,9,4,99.80588,66.219345,8.0,5,14,1992,0.13624443,0,0,11,2370,0,30,0,1,0,315493.7,0,1,0,0,0,217,0,1,0,0,0,277786.0,191188.6
4422,19,3,83.48934,45.311573,9.0,16,25,2004,0.000991363,0,0,33,6783,3,990,1,9,0,482254.94,0,1,0,0,0,23,0,0,2,1,1,295961.94,182694.67
12142,74,3,116.49439,115.11047,1.3839132,3,17,2018,0.30947912,0,0,35,7715,4,990,0,6,0,404355.84,0,0,0,0,0,78,0,2,2,1,1,275624.97,187656.17
6421,37,3,69.22667,42.04219,7.0,8,12,1982,0.1278116,0,0,28,7287,5,320,1,3,0,261826.92,0,0,0,0,0,52,0,1,1,0,0,319856.66,192999.16
15404,35,4,101.392296,66.600044,10.0,17,22,1998,0.08903972,0,0,33,7976,5,528,0,11,0,559215.44,0,1,0,0,0,17,0,0,2,0,2,261088.73,239467.83
958,1,2,65.388794,45.00335,20.385448,11,22,1977,0.007122317,0,0,1,264,0,240,0,1,0,212185.9,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
3732,112,1,20.213127,13.800282,3.0,5,9,1974,0.06966034,0,0,31,6119,4,828,1,2,0,113050.23,0,1,0,0,0,2,0,0,2,0,0,231165.97,214417.66
13780,37,2,67.86751,37.40797,8.0,4,5,1957,0.1789168,0,0,18,3594,4,192,1,5,0,288455.12,0,0,0,0,0,52,0,1,1,0,1,209472.58,236505.36
15792,1,3,81.72861,56.249096,25.479507,6,17,2015,0.007122317,0,0,1,264,0,240,0,1,0,232678.34,0,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
12715,101,2,44.832123,27.250563,5.0,4,5,1964,0.22582495,1,0,41,6558,7,1548,3,2,0,177535.38,0,0,0,0,0,62,0,2,2,1,0,191493.34,182453.44
910,61,2,50.0161,32.419796,6.0,8,12,1979,0.30032253,0,0,52,10311,6,80,1,9,0,217712.1,0,1,0,0,0,89,0,2,3,0,1,227219.62,224774.52
15607,61,1,43.27779,27.585245,9.0,7,14,1978,0.30032253,0,0,52,10311,6,80,1,9,0,195152.92,0,1,0,0,0,89,0,2,3,0,1,181918.22,224774.52
15725,6,2,59.635937,42.395893,17.240046,21,25,2015,0.24320452,0,0,5,1564,0,540,0,0,0,178680.77,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
8587,5,3,77.323845,51.55233,8.0,4,5,1957,0.15081754,0,0,16,3433,4,2643,4,5,0,234988.23,0,0,0,0,0,19,0,1,1,2,1,258091.89,228628.22
668,3,1,33.25361,20.129591,7.0,12,13,1975,0.26508868,0,0,37,5288,0,1937,3,2,0,220415.02,0,0,0,1,0,56,0,2,2,1,0,154667.31,182453.44
7202,94,1,35.815475,22.301367,6.0,9,9,1975,0.1273759,0,0,43,8429,3,1165,3,9,0,177685.62,0,1,0,0,0,60,0,1,2,1,1,156134.83,208793.45
11365,6,2,61.506695,43.725834,14.0,5,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,188584.14,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
12256,169,1,33.25798,18.181442,5.0,7,9,1967,0.1789168,0,0,18,3594,4,192,1,5,0,201616.28,0,0,0,0,0,15,0,1,1,0,1,203194.4,236505.36
11849,11,1,36.30996,21.09092,9.0,1,12,1977,0.000169676,0,0,36,5992,0,1015,1,1,0,155563.34,0,1,0,0,0,83,0,0,2,1,0,163496.97,187266.05
15191,84,1,37.26679,20.703957,6.0,9,10,1967,0.14966637,0,0,22,4789,2,4087,4,1,0,151399.12,0,0,0,1,0,58,0,1,1,4,0,160821.05,188604.72
9389,21,1,30.095947,16.337225,5.0,2,5,1963,0.034331497,0,0,25,5487,3,125,0,4,0,140782.4,0,1,0,0,0,115,0,0,1,0,0,156166.4,224610.69
10045,1,1,43.847706,30.177855,13.669852,20,20,1977,0.007122317,0,0,1,264,0,240,0,1,0,157674.47,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
8867,23,2,68.76714,68.76276,0.004388913,9,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,188559.8,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
4721,27,1,39.63984,26.886232,12.753607,6,19,2015,0.21140121,0,0,9,1892,0,1927,0,1,0,112569.19,1,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
4588,194,2,38.29996,26.034386,7.0,9,11,1962,0.17473908,0,0,17,3379,9,100,0,3,0,222008.69,0,0,0,1,0,3,0,1,1,0,0,236662.52,192999.16
3469,27,3,103.654335,70.30489,33.349445,1,5,1977,0.072157584,0,0,2,629,1,1927,0,0,1,289731.2,1,1,0,1,0,613,0,0,0,1,0,217864.89,139897.08
12263,145,2,63.96558,34.99535,10.0,11,17,1999,0.24603155,0,1,22,3151,4,2715,3,3,0,259916.05,0,0,0,0,0,13,0,2,1,2,0,248195.77,244558.28
1237,132,2,48.51654,30.809301,9.0,5,12,1973,0.007658515,0,0,35,7077,56,2301,3,19,0,338988.2,0,0,0,0,0,5,0,0,2,2,4,286859.84,307526.03
7956,84,1,40.477623,23.041588,8.0,7,12,1983,0.006076152,0,0,30,5285,0,645,6,6,0,209770.97,0,0,0,0,0,58,0,0,2,0,1,160821.05,229933.55
10554,128,1,43.407455,26.564028,8.0,5,9,1991,0.0,0,0,27,4798,0,30,2,8,0,186387.31,0,0,0,0,0,47,0,0,1,0,1,179905.28,252074.62
6701,124,3,102.556816,55.719116,14.0,15,21,2004,0.12209035,0,0,29,6566,7,1894,4,0,0,415837.2,0,0,0,0,0,33,0,1,1,1,0,354709.72,263678.6
8939,23,2,66.52717,35.471077,12.0,11,17,2008,0.07577875,0,0,6,1437,3,1576,0,2,0,105662.65,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
9362,124,2,47.147633,26.408266,8.0,14,16,2000,0.12209035,0,0,29,6566,7,1894,4,0,0,232760.47,0,0,0,0,0,33,0,1,1,1,0,231673.03,263678.6
4288,94,3,62.53369,46.908512,5.0,9,9,1972,0.28279766,0,0,33,8667,2,1165,0,6,0,254125.52,0,1,0,0,0,60,0,2,2,1,1,242739.81,187656.17
8955,54,2,77.456245,52.737232,18.0,12,28,2010,0.006076152,0,0,30,5285,0,645,6,6,0,231963.88,0,0,0,0,0,28,0,0,2,0,1,399117.62,229933.55
8449,9,1,45.003483,27.205538,8.0,3,14,1996,0.16153175,0,0,25,5648,1,30,2,4,0,129912.87,0,0,0,0,0,217,0,1,1,0,0,137399.67,192999.16
14391,85,3,63.85935,45.651707,6.0,4,9,1979,0.03717782,0,0,52,11217,1,2300,1,7,0,272987.53,0,0,0,0,0,51,0,0,3,2,1,273604.44,240804.7
8210,77,1,36.629837,20.839115,8.0,10,16,1978,6.99893e-05,0,0,46,10309,1,240,1,16,0,189953.06,0,0,0,0,0,32,0,0,3,0,3,180178.83,207816.89
9687,85,1,41.86619,26.719942,10.0,6,22,1987,0.03717782,0,0,52,11217,1,2300,1,7,0,244361.52,0,0,0,0,0,51,0,0,3,2,1,162467.17,240804.7
10201,27,3,76.53221,51.90896,10.0,7,12,2015,0.011654127,0,0,4,915,0,1927,0,0,0,164299.88,0,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
14737,1,3,79.00021,54.3713,24.62891,13,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,276242.22,1,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
15729,1,1,38.749245,26.668877,10.0,5,17,2018,0.007122317,0,0,1,264,0,240,0,1,0,138319.48,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
8987,53,2,58.603397,38.015934,20.587463,7,22,1977,0.049637258,0,0,34,7759,0,229,1,3,0,297336.56,1,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
4363,75,2,43.922737,28.338528,5.0,5,5,1963,0.30746666,0,1,30,5048,9,325,2,5,0,183619.27,0,0,0,0,0,37,0,2,2,0,1,181595.34,197574.73
2299,84,2,45.519302,31.02818,5.0,5,6,1962,0.14966637,0,0,22,4789,2,4087,4,1,0,184713.77,0,0,0,1,0,58,0,1,1,4,0,185898.61,188604.72
5662,79,3,69.250435,51.165665,6.0,5,5,1937,0.16909109,0,0,19,3856,10,325,2,5,0,86354.04,0,1,0,0,0,33,0,1,1,0,1,278892.5,236505.36
9226,46,3,55.46187,42.32602,5.0,4,5,1964,0.18878376,0,0,31,6137,4,1145,0,1,0,234273.45,0,1,0,0,0,84,0,1,2,1,0,260863.69,192069.56
14446,62,1,58.66376,43.36153,15.302227,4,17,2013,0.072157584,0,0,2,629,1,2300,0,0,1,167559.27,1,1,0,0,0,157,0,0,0,2,0,128808.35,157592.23
7752,22,2,66.40159,40.01319,26.3884,8,17,1977,0.11853738,0,0,30,6207,1,1183,1,0,0,191483.86,1,0,0,0,0,52,0,1,2,1,0,187937.45,192069.56
6629,3,1,25.761152,15.6140585,5.0,4,9,1976,0.050900057,0,0,43,10621,1,30,2,3,0,102046.2,0,0,0,0,0,56,0,0,2,0,0,154667.31,214417.66
15307,118,2,57.356213,36.9539,5.0,16,30,2015,0.21843974,0,0,21,4472,6,1450,4,7,1,234971.02,0,0,0,0,0,8,0,2,1,1,1,222076.23,229434.8
7663,61,1,40.11068,21.115757,8.0,3,12,1978,0.30032253,0,0,52,10311,6,80,1,9,0,164122.12,0,1,0,0,0,89,0,2,3,0,1,181918.22,224774.52
10128,39,2,52.582016,34.671608,6.0,11,12,1975,0.42882583,0,0,25,5011,8,730,0,2,0,85496.555,0,0,0,0,0,39,0,4,1,0,0,187735.39,164717.9
15629,1,2,66.8131,45.983616,20.829487,21,24,1977,0.007122317,0,0,1,264,0,240,0,1,0,218081.4,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
10050,9,3,80.45163,45.48699,34.964638,1,11,1977,0.16153175,0,0,25,5648,1,30,2,4,0,222876.6,1,0,0,1,0,217,0,1,1,0,0,236574.6,192999.16
5655,132,2,48.72564,35.62768,5.0,3,5,1965,0.007658515,0,0,35,7077,56,2301,3,19,0,240010.28,0,0,0,0,0,5,0,0,2,2,4,286859.84,307526.03
5495,61,3,63.822746,48.568447,6.0,12,12,1982,0.30032253,0,0,52,10311,6,80,1,9,0,222455.55,0,1,0,0,0,89,0,2,3,0,1,268959.78,224774.52
9552,23,1,105.43218,87.54186,17.890322,2,3,1977,0.014072961,0,0,2,475,0,1576,0,0,0,218718.05,0,1,0,1,0,372,0,0,0,1,0,103835.36,139897.08
12971,135,2,38.434616,22.718655,7.0,3,9,1965,0.007658515,0,0,35,7077,56,2301,3,19,0,177562.3,0,0,0,0,0,6,0,0,2,2,4,231447.42,307526.03
11433,107,2,56.86919,33.55252,8.0,13,14,1971,0.17473908,0,0,17,3379,9,100,0,3,0,397417.4,0,0,0,0,0,16,0,1,1,0,0,224203.69,192999.16
16375,23,2,65.561066,54.436302,11.124768,14,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,168499.83,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
14401,46,2,56.591587,37.60404,9.0,4,5,1935,0.15081754,0,0,16,3433,4,2643,4,5,0,253797.55,0,0,0,0,0,84,0,1,1,2,1,212027.9,228628.22
13017,54,3,68.17371,48.995983,8.0,1,4,1950,0.006076152,0,0,30,5285,0,645,6,6,0,160694.58,0,0,0,0,0,28,0,0,2,0,1,491296.25,229933.55
3949,88,3,63.413765,43.910152,5.0,12,13,1971,0.1273759,0,0,43,8429,3,536,3,9,0,285341.47,0,1,0,1,0,45,0,1,2,0,1,293836.38,209155.0
4324,28,2,63.53596,36.81971,10.0,13,23,2005,0.33389154,0,0,30,6564,1,1183,0,0,0,329783.28,0,1,0,0,0,57,0,3,2,1,0,196834.92,184156.11
8871,91,1,31.691656,20.108517,5.0,1,5,1965,0.000995363,0,0,42,7651,1,1322,1,5,0,140029.72,0,1,0,0,0,33,0,0,2,1,1,159807.73,182694.67
5979,38,2,55.692413,32.32504,9.0,6,17,2011,0.060753047,0,0,15,2787,2,520,0,7,0,69748.5,0,0,0,0,0,27,0,0,1,0,1,296410.53,252074.62
6503,9,2,58.537792,33.016068,10.0,14,14,1996,0.16153175,0,0,25,5648,1,30,2,4,0,221585.66,0,0,0,0,0,217,0,1,1,0,0,187290.39,192999.16
677,71,1,43.119534,27.226732,8.0,12,14,2000,0.03349371,0,0,66,10573,1,1322,3,8,0,172106.62,0,0,0,1,0,5,0,0,4,1,1,148443.95,186016.02
6027,83,3,54.51494,34.641357,5.0,8,9,1975,0.007720282,0,0,38,4788,2,603,0,4,0,229313.92,0,1,0,0,0,21,0,0,2,0,0,250563.11,214417.66
15396,13,3,60.806732,44.524044,6.0,4,9,1981,0.0907991,0,0,74,19083,2,1406,5,15,0,244035.03,0,1,0,0,0,72,0,0,4,1,3,324528.9,231916.78
12473,58,1,65.271225,62.798046,2.4731805,1,3,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,210849.69,0,0,0,1,0,122,0,4,1,1,1,121387.71,165879.33
5021,30,1,63.62054,49.28634,14.334203,4,17,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,173209.19,1,0,0,0,0,178,0,0,1,1,4,127160.14,165547.94
4204,85,3,52.543888,36.78579,6.0,9,10,1981,0.03717782,0,0,52,11217,1,2300,1,7,0,120394.51,0,0,0,1,0,51,0,0,3,2,1,273604.44,240804.7
14848,45,2,64.896225,41.14683,23.749395,5,17,1977,0.19578105,0,0,23,5212,6,1090,3,2,0,185731.73,1,1,0,0,0,81,0,1,1,1,0,338905.72,263678.6
6441,52,3,85.79688,85.305244,0.4916395,15,17,1977,0.371149,0,0,34,7065,1,750,2,5,0,204462.98,0,0,0,0,0,103,0,3,2,0,1,204216.48,171519.12
7002,1,2,70.86702,48.773697,22.093327,7,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,234012.47,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
6832,96,2,62.78381,35.222366,10.0,5,10,1994,0.041116353,0,0,53,14892,4,1937,1,4,0,259293.02,0,1,0,0,0,46,0,0,3,1,0,241213.14,182209.95
15342,134,1,31.938837,22.667364,5.0,4,8,1963,0.015016892,0,0,17,3079,59,2890,0,8,0,215108.31,0,0,0,0,0,14,0,0,1,2,1,183092.8,333128.4
13391,6,1,40.800808,29.005774,11.795032,16,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,122122.1,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
14725,30,2,65.877594,51.03486,14.842734,1,21,2014,7.81528e-05,0,0,22,6398,141,1046,3,23,0,278649.44,1,0,0,1,0,178,0,0,1,1,4,174495.72,165547.94
13077,41,1,31.642467,20.563152,6.0,3,5,1963,0.036122292,0,0,24,4378,0,1036,1,1,0,125984.98,0,0,0,1,0,61,0,0,1,1,0,173117.78,226905.03
2534,75,2,45.97621,32.082355,5.0,2,9,1972,0.12209035,0,0,29,6566,7,1894,4,0,0,195504.19,0,0,0,0,0,37,0,1,1,1,0,181595.34,263678.6
3351,1,1,39.056023,26.880013,12.176008,17,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,153217.05,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
12501,23,3,132.82065,71.22783,18.0,9,25,2011,0.07577875,0,0,6,1437,3,1576,0,2,0,150845.55,0,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
48,13,3,80.63133,48.899082,10.0,11,14,1999,0.0907991,0,0,74,19083,2,1406,5,15,0,350684.62,0,1,0,0,0,72,0,0,4,1,3,324528.9,231916.78
6017,28,2,66.912605,33.904186,10.0,18,23,2008,0.33389154,0,0,30,6564,1,1183,0,0,0,306061.9,0,1,0,0,0,57,0,3,2,1,0,196834.92,184156.11
12890,108,3,80.294815,52.596813,8.0,5,9,1959,0.0,0,0,23,3684,2,46,0,4,0,576037.6,0,1,0,0,0,22,0,0,1,0,0,471327.34,224610.69
14555,78,2,45.59976,35.834377,5.0,2,9,1968,0.09229064,0,0,21,4346,2,165,1,2,0,188021.7,0,0,0,0,0,37,0,0,1,0,0,229922.62,224610.69
16725,45,2,59.168854,37.515446,21.653406,10,10,2018,0.19578105,0,0,23,5212,6,1090,3,2,0,321927.4,0,1,0,0,0,81,0,1,1,1,0,338905.72,263678.6
4352,104,2,28.517666,15.565872,3.0,6,7,1931,7.81528e-05,0,0,22,6398,141,1046,3,23,0,197245.27,0,0,0,1,0,9,0,0,1,1,4,368750.84,165547.94
5182,27,3,86.32959,47.127872,8.0,6,7,2003,0.041116353,0,0,53,14892,4,1927,1,4,0,117535.414,0,1,0,0,0,613,0,0,3,1,0,217864.89,182209.95
3125,62,3,94.382095,69.76287,24.619226,0,2,1977,0.072157584,0,0,2,629,1,2300,0,0,1,199341.1,1,1,0,1,0,157,0,0,0,2,0,223222.83,157592.23
9442,27,1,37.85892,22.329393,8.0,5,5,2007,0.01131981,0,0,2,568,1,1927,0,0,0,92187.01,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
3410,87,3,61.052433,45.511257,6.0,3,9,1978,0.0,0,0,39,8647,0,810,0,5,0,284057.28,0,0,0,0,0,19,0,0,2,0,1,244279.19,229933.55
3615,30,1,43.34166,33.576447,9.765213,11,17,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,102666.195,1,0,0,0,0,178,0,0,1,1,4,127160.14,165547.94
13568,52,1,39.92554,28.617588,11.307953,15,17,1977,0.371149,0,0,34,7065,1,750,2,5,0,133131.02,1,0,0,0,0,103,0,3,2,0,1,128871.125,171519.12
3096,22,2,46.364746,26.935417,5.0,2,5,1963,0.13321534,0,0,49,11395,3,1406,3,4,1,159150.55,0,0,0,0,0,52,0,1,3,1,0,187937.45,203042.88
16679,27,2,69.94328,47.439934,22.50335,0,6,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,150119.16,1,1,0,1,0,613,0,2,0,1,0,167058.28,118879.37
15686,1,1,47.402412,32.62435,14.778058,0,14,1977,0.007122317,0,0,1,264,0,240,0,1,0,174740.3,1,1,0,1,0,426,0,0,0,0,0,143724.73,185374.58
9742,1,2,63.67261,43.822197,19.850414,11,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,194510.14,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
3309,127,1,36.52801,19.645382,9.0,12,16,1983,0.48624563,0,0,13,2514,19,606,0,6,0,219071.4,0,1,0,0,0,5,0,4,0,0,1,158287.27,177465.56
